x,y,z,vx,vy,vz,t
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
0.9999993667275934,0.9999993297278413,0.9999993361634828,-0.0011347029135495782,-0.001195145562445076,-0.0011846325094741982,0.00122354706397118
0.999910562602346,0.99990613987799,0.9999069088837942,-0.013337592323604068,-0.01399039678294386,-0.013876911933766832,0.01345901770368298
0.9914035998306628,0.9910052496888679,0.9910742662624042,-0.12169124603537623,-0.12715555532112804,-0.12621086846062668,0.13581372410080098
0.8058666405146403,0.7991777578057275,0.8003136773586701,-0.38863728444343015,-0.3986647333593973,-0.39700119361187813,0.7762240448363354
0.49968070036914625,0.48846612562814895,0.49031470354912077,-0.36566870651699734,-0.3669529724392503,-0.3668233520433527,1.5527720864568404
0.25554580278185923,0.24597726572192355,0.2474880549271221,-0.2393879292242827,-0.2349634130075798,-0.23576296953127454,2.3553469616102274
0.1038876230261466,0.098619654905335,0.0993861087394596,-0.1229392102854166,-0.11795606396267748,-0.11879013667174601,3.2092574765074784
0.030488290772696436,0.028857439936510812,0.029033452999346968,-0.0503899299498394,-0.04730247649120718,-0.04778391706145417,4.095476557475992
0.0026929245993417977,0.0029661044224832504,0.002859792014745975,-0.014908507553878604,-0.013751462639059062,-0.01390597778770216,5.019660490436248
-0.0037962735422240315,-0.0030186305370071493,-0.0031799379168169235,-0.0023425004191548176,-0.0022007499615159763,-0.0021962698385772673,5.880834647074315
-0.0038704070553003942,-0.0031670380982458854,-0.003297335024316298,0.00129241417435469,0.0010538947646340988,0.0011097127290671787,6.730146642129731
-0.0025202408781978113,-0.0020503303840851673,-0.00213220291181768,0.0016599110801544604,0.0013739861695260588,0.001428979570118026,7.566815940502164
-0.0013003791368540259,-0.001046448797319691,-0.001088446082917196,0.0011498182465912448,0.0009386417519030826,0.0009761677606731814,8.420768048867334
-0.0005169411092238705,-0.00041198373554656787,-0.00042823411172770065,0.0005868133258656773,0.0004703163038749965,0.0004898037327714672,9.33849579310631
-0.0002249311223463572,-0.00017928071447316849,-0.00018580146508441313,0.00031566047762616046,0.000249843492699556,0.0002603764126912719,10.0
-0.0002249311223463572,-0.00017928071447316849,-0.00018580146508441313,0.00031566047762616046,0.000249843492699556,0.0002603764126912719,10.0
-0.00018570234306452443,-0.0001482329273231668,-0.0001534649027059447,0.0002702331347604606,0.0002138696222896385,0.00022260160020301671,10.134131020322872
-1.1877472897791111e-05,-1.045994783101031e-05,-1.0724207162985159e-05,4.064260023553984e-05,3.249140597910385e-05,3.335791651087712e-05,11.475441223551595
6.45693483252379e-06,4.54265472821793e-06,4.600659010071797e-06,1.989324606566762e-07,5.283989716079406e-07,5.147787041522757e-07,12.76231223793386
