x,y,z,vx,vy,vz,t
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
0.9999995272684846,0.9999994904846528,0.9999994938809018,-0.0011208739789474208,-0.001200295225442823,-0.0011929624334160195,0.0009257734376362447
0.9999330561568986,0.99992865536376,0.9999290615035783,-0.013200115347998293,-0.014059035662511333,-0.01397978775176181,0.010183507813998691
0.993521842213235,0.9931218214860972,0.9931585689133721,-0.12167297265850605,-0.12896605739064476,-0.12829793291052555,0.10276085157762316
0.8537765568599747,0.8468638505846662,0.8474833292153986,-0.4103031386988578,-0.42553384115760096,-0.42420439766499196,0.5736992747846114
0.596816922730139,0.5837392171874438,0.5848695556377683,-0.43245839146804316,-0.4373631257464013,-0.4370175804036676,1.1577865276510941
0.355737677256994,0.34281426398840864,0.3438762011837472,-0.32079816142823425,-0.31648660331187306,-0.316941072532936,1.790575260646675
0.17831390951794232,0.1697209489122683,0.17036926327602284,-0.18970631231997848,-0.18272552612584797,-0.18335677364543976,2.4921921769697097
0.07491263140034325,0.07105185397580238,0.07129014271506282,-0.09315799089187236,-0.08794291332881675,-0.08837359758263759,3.2450830492386276
0.024819880759990448,0.024040855701972896,0.02403795255010873,-0.03754917171551912,-0.035048058563464365,-0.035227259553003036,4.052983477250414
0.00501989446102313,0.005520621022451759,0.005438044835957674,-0.011327352551375784,-0.010714858900990214,-0.01073730906895316,4.939015471759063
-6.831943185484947e-05,0.000591330414379366,0.0005150331211998148,-0.002715111802847503,-0.0028106923802536776,-0.002783596703363882,5.751235820413807
-0.0009446644528539066,-0.0004181632383177499,-0.00047305644534796436,-0.00030867353986338726,-0.0005640136855510321,-0.000531101187472047,6.427959849397803
-0.0008663643877942057,-0.0005142290768721745,-0.0005486581464104992,0.00036995165439860094,0.00012636105083591335,0.00015294296856457705,7.104683878381799
-0.0005645239063379636,-0.00036272097735926884,-0.0003814629360886586,0.00041598056458707266,0.000242334580142296,0.0002596944632301557,7.819848703059274
-0.00028889443544164584,-0.0001933203594718104,-0.0002017636067605742,0.00027393085257208517,0.00017510856121266414,0.00018436964877964064,8.609113157233365
-0.00011212720703244767,-7.803444420457184e-05,-8.086672785854352e-05,0.00012933118738817968,8.600936691908456e-05,8.983047719181278e-05,9.508532765043235
-6.173818901618371e-05,-4.425989856050307e-05,-4.5648429672264356e-05,7.89194433839411e-05,5.339469278357382e-05,5.5572566484845546e-05,10.0
-6.173818901618371e-05,-4.425989856050307e-05,-4.5648429672264356e-05,7.89194433839411e-05,5.339469278357382e-05,5.5572566484845546e-05,10.0
-4.902593629541662e-05,-3.561693899861072e-05,-3.665971464418096e-05,6.492137891692744e-05,4.437119874272681e-05,4.610908664883763e-05,10.177216984112803
-3.742556234709401e-06,-3.518259300846219e-06,-3.4903503468185952e-06,8.281340525331854e-06,6.353702992484644e-06,6.484117883230488e-06,11.678443708261147
5.508986713836086e-07,1.3147130197514065e-07,1.795033336412834e-07,1.7851712247335603e-07,3.663233868111646e-07,3.3773904146598397e-07,13.179670432409491
