x,y,z,vx,vy,vz,t
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
0.9999994658357855,0.9999994127050968,0.9999994805444459,-0.0011455011005154837,-0.0012494723001816334,-0.0011167169017339317,0.00102142323549127
0.9999246481316415,0.999918294864426,0.999926408051796,-0.01346248668732614,-0.014586042756176537,-0.013151143728253392,0.01123565559040397
0.9927314653784082,0.9921569770106199,0.9928915920768889,-0.12352225003408196,-0.13298547794644455,-0.12087485459334746,0.11337797913953097
0.837981877764188,0.8283205636381684,0.8407614304798486,-0.4062507327283257,-0.42488487983059675,-0.4007127855584813,0.6341108215772012
0.5639800351204802,0.5465466777434036,0.5692072112484101,-0.4119127959542286,-0.416537181601006,-0.4101709460261209,1.2753265667377336
0.320202224411286,0.3038983822972233,0.325337750453388,-0.29278353174580846,-0.2863736396871248,-0.29440012805928706,1.9605813936637504
0.1503087312304852,0.1401938663583863,0.1537180326544816,-0.1647299691526475,-0.15596101994610756,-0.16731943105131872,2.712908395854866
0.05743179455022518,0.05337252279186516,0.05897470295222501,-0.07616288023283999,-0.07012886500345,-0.07810976175530839,3.511280934932393
0.015817229573215595,0.015364331798491768,0.016143388810683397,-0.028133593689685793,-0.02550199985123354,-0.029082703524206825,4.359847559606884
0.0012390337249438919,0.0020896307928511045,0.0010523638291891728,-0.007053901321224146,-0.006577824537609127,-0.0072955236070575205,5.284019405330222
-0.0014486193015786479,-0.0005365988034181633,-0.0017065688435281986,-0.0013315624502879542,-0.0015252080261947002,-0.0013228388837912865,6.008398779065133
-0.0016210981564027472,-0.0009302742871489581,-0.0018355210284363255,0.0004566420475339767,9.264254478681829e-05,0.0005489461573512265,6.730485487497299
-0.0011337440093275551,-0.000699933865501478,-0.0012765892918864476,0.0007362646645394776,0.0004176682030418732,0.0008313110347870727,7.462616653919465
-0.0006256906721176256,-0.00039684738787878495,-0.0007047391101080926,0.0005474797981519277,0.00033722936802620584,0.0006156526341472415,8.235476343097305
-0.00026960136417088557,-0.00017476063709169297,-0.0003038791937106476,0.00029192484766984197,0.0001838169645828968,0.000329287235793337,9.094466023330888
-9.039335232809546e-05,-6.12543037622529e-05,-0.00010140629624308265,0.00012159784355427654,7.763378794080526e-05,0.00013766003719773372,10.0
-9.039335232809546e-05,-6.12543037622529e-05,-0.00010140629624308265,0.00012159784355427654,7.763378794080526e-05,0.00013766003719773372,10.0
-7.289735059089765e-05,-5.003982626772603e-05,-8.161025368347322e-05,0.00010158208605009063,6.53882562589839e-05,0.00011486682572279234,10.157138557985252
-2.92884981207982e-06,-3.280186000156238e-06,-2.932947508979376e-06,9.833600529684058e-06,7.298557939246674e-06,1.0869730672104412e-05,11.728524137837777
1.3732125202753513e-06,4.77670670351175e-07,1.6693858937968124e-06,-2.292070464533386e-07,2.454619150491233e-07,-3.677603575023771e-07,13.161713765139268
