x,y,z,vx,vy,vz,t
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
0.9999994206038478,0.9999993662054812,0.9999994086145446,-0.0011317273199053885,-0.0012285760420427897,-0.0011530727833617069,0.0011226950036892103
0.999918118807631,0.9999116150139048,0.9999166851450544,-0.01330942213566047,-0.014355752652777035,-0.013540091003598513,0.012349645040581314
0.9921128581790298,0.991525784605733,0.9919832327340709,-0.12183241833006338,-0.13062094683212364,-0.12377481874041199,0.12461914540950234
0.8230426298246462,0.8131739022301555,0.8208457909985822,-0.39570154831229787,-0.4124715070833658,-0.39946578724807846,0.703901197376087
0.5330007202551329,0.5157827267741182,0.5291320660417212,-0.3878402202085206,-0.3910681521007502,-0.3886142718817404,1.412254261479441
0.2879003683489135,0.2724699608291045,0.2844043363459585,-0.26530748830380013,-0.2587553302342239,-0.2638570586607202,2.15691049513785
0.12617753791993544,0.11711143487592651,0.12411250673853924,-0.14292694428885894,-0.13480346763222506,-0.14108131238004887,2.9620129728190365
0.04284826993970063,0.03957761024185376,0.0421099870845867,-0.06242578760449838,-0.0571052517271782,-0.061198306818600334,3.8063440982759533
0.00837074485550278,0.008350158189829912,0.00838608544387242,-0.02086923835474952,-0.01869675441780897,-0.020362729242217138,4.694782506221691
-0.0019586273765271472,-0.0009342219265929767,-0.0017000190546231052,-0.003785373190178014,-0.0035185647037045895,-0.003725118733068713,5.6569129949407335
-0.0029555162359960205,-0.001984897583630942,-0.002712284345334299,0.0003753147622714177,7.737486398945708e-05,0.0003007344141081015,6.433524881362338
-0.002206878895161189,-0.00152574110651995,-0.0020356939755939983,0.0012430594847954075,0.0008449547677340583,0.0011440090482979976,7.2101367677839425
-0.001277360763155785,-0.0008830331040562769,-0.0011777493742444161,0.001028439202664406,0.0007155215991463254,0.0009500463276773042,8.000465039140243
-0.0005845657011556833,-0.0004024822278945128,-0.0005383503031801778,0.0005966661540168735,0.00041126318514873037,0.0005497838546489165,8.855965461119972
-0.00019703906132224858,-0.00013703396842531802,-0.00018182572168697905,0.00025846685534025316,0.00017558754911459843,0.0002373067613580478,9.796150745716982
-0.00014948768299993153,-0.00010476509650253798,-0.00013817951509388876,0.00020937010242778528,0.00014193137839930083,0.0001921219705031253,10.0
-0.00014948768299993153,-0.00010476509650253798,-0.00013817951509388876,0.00020937010242778528,0.00014193137839930083,0.0001921219705031253,10.0
-0.00012183674199907698,-8.598593399040442e-05,-0.00011280228268229517,0.0001769012945054533,0.00012038216173731897,0.00016238587821631488,10.143449133758311
-6.106145886347245e-06,-5.769142180808785e-06,-6.259576515345251e-06,2.1801139221278552e-05,1.593270252768892e-05,2.030635531834402e-05,11.577940471341426
3.3853363260994818e-06,1.7905395978378287e-06,2.8258029195895504e-06,-4.1347864277978e-07,2.0746006245175432e-07,-1.639411773173104e-07,12.947491047740499
