x,y,z,vx,vy,vz,t
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
0.9999994214976448,0.9999993621409488,0.9999993964532174,-0.0011214109226548694,-0.001226192291153584,-0.0011656218469461984,0.0011322855935681161
0.9999181198330253,0.9999110230641544,0.9999151249157748,-0.01319751436116324,-0.014329586606332611,-0.013675312151119504,0.012455141529249278
0.9921105221093836,0.9914697806889877,0.9918396060732035,-0.12085010981281992,-0.1303620124491505,-0.12487646014539641,0.1256837008860609
0.8226518060490011,0.8118626429048414,0.818045315772346,-0.3930565933288329,-0.411226118720304,-0.4008937848200963,0.7104171670030444
0.5320245899736211,0.5132069000708299,0.5238916467111936,-0.38532092697007825,-0.38880859073218377,-0.38697166175830344,1.424882862135974
0.28674833901511276,0.26989161883375135,0.27936404471683207,-0.2635643243159047,-0.25644713847501555,-0.26058569474888194,2.174935563665436
0.12516729650582675,0.11526396828444896,0.12075676397534951,-0.1419418691111889,-0.1331145391622182,-0.13811206720403074,2.9846895756158696
0.04205801431513018,0.03848741787520188,0.04042584923773776,-0.06188673852531973,-0.05609534033109559,-0.05931426674177359,3.833075246539792
0.007812963976330412,0.007797931267409949,0.007778267533981233,-0.020547953368509196,-0.018177213985706334,-0.01946398299907319,4.725035643403226
-0.002302937699972439,-0.0011723579186910579,-0.001801863140226543,-0.003577952087033494,-0.003285891678580361,-0.0034269119471555705,5.690544265105125
-0.0031652869358644656,-0.002095078334694808,-0.0026798421056203774,0.0005279318828537985,0.00019961614302325612,0.0003897930615927446,6.473111564614283
-0.0023150648921504745,-0.0015658769664627678,-0.0019700511712852603,0.0013368890186000195,0.0008991950108810272,0.0011413026079317235,7.255678864123441
-0.0013214381243408287,-0.0008901093267116407,-0.0011202187520829247,0.0010763786314014244,0.000733410298116918,0.0009194631462058656,8.0534049729326
-0.0005952551057961556,-0.0003981066861090173,-0.0005021070131092841,0.0006148399632294721,0.0004127531979037744,0.0005206809168432883,8.916601196185427
-0.00019544954303913362,-0.00013191173130250344,-0.00016503216066405786,0.0002622080353341079,0.00017270754294675963,0.00021977356052346736,9.864020673943081
-0.00016217937931719797,-0.00011001995008084694,-0.00013716320485399294,0.000227743432465548,0.00014970370045141155,0.00019065254552506577,10.0
-0.00016217937931719797,-0.00011001995008084694,-0.00013716320485399294,0.000227743432465548,0.00014970370045141155,0.00019065254552506577,10.0
-0.00013231247140331243,-9.035502958946952e-05,-0.00011215791691184577,0.00019269665899501983,0.0001271008458106518,0.00016135184228788233,10.142347749827728
-6.611304225702391e-06,-6.036016127792157e-06,-6.546575351820875e-06,2.42268232294646e-05,1.7074383509309046e-05,2.0674839640962483e-05,11.565825248105007
3.895914144539736e-06,2.0109346061134135e-06,2.7911248440571156e-06,-4.84364105300737e-07,1.9698062295251247e-07,-6.496432295428106e-08,12.926725198537737
