x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5003890048364342,-0.5003891977653055,0.0,0.0009995877275184226,-0.0010005793637856844,0.0,0.38908503362664537
0.504270234126776,-0.5042935459103918,0.0,0.0009954677972562453,-0.0010063529257001726,0.0,4.279935369893099
0.5049867609931895,-0.5050185684143028,0.0,0.0009947059981780392,-0.0010074175062240284,0.0,5.0
0.5049867609931895,-0.5050185684143028,0.0,0.0009947059981780392,-0.0010074175062240284,0.0,5.0
0.5053744762513239,-0.5054114294704695,0.0,0.0009943004162691678,-0.0010079871423313005,0.0,5.389858230209052
0.509242937313903,-0.5093522278372836,0.0,0.0009902483074691187,-0.0010136641190648362,0.0,9.288440532299573
0.5099472949929851,-0.5100738774945197,0.0,0.000989509463068826,-0.00101469646166616,0.0,10.0
0.5099472949929851,-0.5100738774945197,0.0,0.000989509463068826,-0.00101469646166616,0.0,10.0
0.5103336523941172,-0.5104702609369081,0.0,0.0009891041612708777,-0.0010152624569346575,0.0,10.390533450937745
0.5141885260482646,-0.5144462259556718,0.0,0.0009850549986403503,-0.0010209029404479495,0.0,14.2958679603152
0.5148818780546572,-0.5151654332104083,0.0,0.0009843256883786428,-0.001021916152099532,0.0,15.0
0.5148818780546572,-0.5151654332104083,0.0,0.0009843256883786428,-0.001021916152099532,0.0,15.0
0.5152668699615393,-0.5155653198388355,0.0,0.0009839207067436052,-0.0010224784784963843,0.0,15.391202961363307
0.519108080843669,-0.5195762584632337,0.0,0.0009798748897184998,-0.0010280821926364082,0.0,19.30323257499638
0.5197905749583304,-0.5202929391230896,0.0,0.0009791550643839153,-0.0010290765338817536,0.0,20.0
0.5197905749583304,-0.5202929391230896,0.0,0.0009791550643839153,-0.0010290765338817536,0.0,20.0
0.5201741942474847,-0.5206963097370201,0.0,0.0009787504423517917,-0.0010296351648395633,0.0,20.3918670132689
