x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5003888392653444,-0.5003890363883482,0.0,0.0009995765932168843,-0.0010005902142782575,0.0,0.38892159372142815
0.5042681776565714,-0.5042919969554958,0.0,0.0009953447892469241,-0.0010064717577093622,0.0,4.27813753093571
0.5049863964009209,-0.5050189237761915,0.0,0.0009945598968948573,-0.001007559379577413,0.0,5.0
0.5049863964009209,-0.5050189237761915,0.0,0.0009945598968948573,-0.001007559379577413,0.0,5.0
0.5053738670197099,-0.5054116548594199,0.0,0.0009941411668842378,-0.0010081410580175853,0.0,5.389672060486258
0.5092396032368544,-0.5093514049157218,0.0,0.000989956981147423,-0.0010139378326190587,0.0,9.286392665348835
0.5099457706087699,-0.5100753358256308,0.0,0.0009891913521322144,-0.0010149954535729035,0.0,10.0
0.5099457706087699,-0.5100753358256308,0.0,0.0009891913521322144,-0.0010149954535729035,0.0,10.0
0.510331814680335,-0.5104716469308843,0.0,0.000988772664876281,-0.0010155734272533187,0.0,10.390344890149676
0.5141832710473819,-0.5144471390076997,0.0,0.0009845890473615562,-0.0010213330515829212,0.0,14.293793791646431
0.5148783268981908,-0.5151687773813933,0.0,0.0009838327939131113,-0.001022371165821404,0.0,15.0
0.5148783268981908,-0.5151687773813933,0.0,0.0009838327939131113,-0.001022371165821404,0.0,15.0
0.5152629354493586,-0.5155686490175181,0.0,0.0009834141885972062,-0.0010229454022884254,0.0,15.391011964006434
0.5191000232122708,-0.5195796870550429,0.0,0.0009792315302116403,-0.0010286675559990062,0.0,19.30113160407078
0.5197841161692293,-0.5202989463950318,0.0,0.0009784846083035247,-0.001029686422381418,0.0,20.0
0.5197841161692293,-0.5202989463950318,0.0,0.0009784846083035247,-0.001029686422381418,0.0,20.0
0.5201672807438464,-0.5207023590529601,0.0,0.00097806612356089,-0.0010302568906335706,0.0,20.391673541047137
