x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5003890721617186,-0.5003892633527182,0.0,0.0009995924699422321,-0.0010005750053882323,0.0,0.38915144996559903
0.5042710749930941,-0.5042941765035484,0.0,0.00099552017676589,-0.0010063052069813048,0.0,4.280665949621589
0.5049869160537787,-0.505018425750618,0.0,0.0009947681282930644,-0.0010073605564016863,0.0,5.0
0.5049869160537787,-0.505018425750618,0.0,0.0009947681282930644,-0.0010073605564016863,0.0,5.0
0.5053747596551351,-0.505411367286341,0.0,0.0009943702590472544,-0.0010079236015568117,0.0,5.389961408606534
0.5092446677138408,-0.5093528328136836,0.0,0.0009903956020605035,-0.0010135350365498088,0.0,9.289575494671872
0.509948012080748,-0.5100732348123952,0.0,0.0009896723047398122,-0.0010145535930963007,0.0,10.0
0.509948012080748,-0.5100732348123952,0.0,0.0009896723047398122,-0.0010145535930963007,0.0,10.0
0.5103345377356194,-0.5104696669504253,0.0,0.0009892748506045118,-0.0010151130399326008,0.0,10.390637674465129
0.514191260660009,-0.5144459819858237,0.0,0.000985304491583364,-0.0010206884172985586,0.0,14.297014419116419
0.5148836646407826,-0.515163862661477,0.0,0.0009845908072529598,-0.0010216880674941257,0.0,15.0
0.5148836646407826,-0.515163862661477,0.0,0.0009845908072529598,-0.0010216880674941257,0.0,15.0
0.5152688654689963,-0.5155637663910532,0.0,0.000984193808625028,-0.0010222438905606115,0.0,15.3913082494175
0.5191123354809262,-0.5195747398432137,0.0,0.0009802281503740933,-0.0010277829599475794,0.0,19.304390743592506
0.5197939463435377,-0.5202900164457325,0.0,0.000979524026588132,-0.0010287639651928384,0.0,20.0
0.5197939463435377,-0.5202900164457325,0.0,0.000979524026588132,-0.0010287639651928384,0.0,20.0
0.5201778159756472,-0.5206933727654979,0.0,0.0009791275231952354,-0.0010293161405250221,0.0,20.391973380653887
