x,y,z,vx,vy,vz,t
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
1.0160015966046365,1.1039588332397519,0.9546267009289852,9.037978708399218e-05,3.9374210249342065e-05,9.597007166628124e-05,0.0
1.0114616703184527,1.099102937616167,0.950368575028546,-0.09101466266799478,-0.09731160145628238,-0.08536902079638488,0.09705937263517729
0.7004321589689158,0.7655214717258565,0.658861247318909,-0.4120352259198327,-0.4431631601789567,-0.38596450031320323,1.0676530989869502
0.24698079256430733,0.2750081465168313,0.23388849681009283,-0.23631055780477672,-0.25774874293338074,-0.22166793396811896,2.399037010951937
0.04884032095538529,0.05696218321906393,0.04748433621434611,-0.0720018902356401,-0.08061203860180877,-0.06817105414428493,3.764988104911278
0.0016992481702446868,0.003325646893795456,0.0024767926480402658,-0.014665034761727452,-0.017375883617407245,-0.014330558496863668,5.0
0.0016992481702446868,0.003325646893795456,0.0024767926480402658,-0.014665034761727452,-0.017375883617407245,-0.014330558496863668,5.0
-0.000950692646777634,0.00015985757319229984,-0.00012843598340471236,-0.010144589776042698,-0.012246947854524588,-0.010050622348768414,5.215230276277242
-0.0033248966329224713,-0.003627070480577664,-0.003050259582555912,0.0027866564293915104,0.0029484635377441653,0.0025130193747535164,7.367533039049662
0.00016782857884213576,0.00015527057868557938,0.00014384669735701848,0.00010446140154430706,0.00013751930041380192,0.00010488295033898865,9.730387381957387
0.0001848468326693131,0.00017970931275659098,0.0001616776060148523,2.7029639389086546e-05,4.951577946786195e-05,3.2238913237383934e-05,10.0
0.0001848468326693131,0.00017970931275659098,0.0001616776060148523,2.7029639389086546e-05,4.951577946786195e-05,3.2238913237383934e-05,10.0
0.00017574506309861118,0.00017839655563371747,0.00015646010645057815,-5.0659007825538195e-05,-4.127126644059611e-05,-4.1491160273333504e-05,10.50914898586651
-0.0008644426426105483,-0.0008726257356620519,-0.0007776942961463926,-8.313684654378815e-05,-0.00014901302992576725,-9.507065218375303e-05,15.0
-0.0008644426426105483,-0.0008726257356620519,-0.0007776942961463926,-8.313684654378815e-05,-0.00014901302992576725,-9.507065218375303e-05,15.0
-0.0008371660809563869,-0.0008627589937517331,-0.0007585349266439991,0.00019514081162169355,0.00016611390197408945,0.00016647782862447052,15.378746356017711
0.0008926404318792185,0.0009230144005813906,0.0008233116005353712,0.000268986685211569,0.00032154722302739526,0.00025262303827366353,18.97332066114459
0.0007400130656550817,0.0007828341452158868,0.0006837912018456093,-0.0003585991917862302,-0.0003700870721301233,-0.00033117080461157245,20.0
0.0007400130656550817,0.0007828341452158868,0.0006837912018456093,-0.0003585991917862302,-0.0003700870721301233,-0.00033117080461157245,20.0
0.0005617112587476622,0.0005972310832844033,0.0005190579445196822,-0.00036456696766313195,-0.0003819142338595734,-0.000336896662422549,20.48304041774065
-0.00124650799872663,-0.001332657765189774,-0.0011687446301355752,0.0005955453985158809,0.0006379765936740465,0.00056668442687379,24.326876335339342
-0.0008350672292930894,-0.0008926050798965469,-0.0007798272534026129,0.0005836424696289181,0.0006235543086373552,0.000549070357935054,25.0
-0.0008350672292930894,-0.0008926050798965469,-0.0007798272534026129,0.0005836424696289181,0.0006235543086373552,0.000549070357935054,25.0
-0.0005795561922877885,-0.0006197260692775813,-0.0005399621114461248,0.00047812270761785514,0.0005104648232614073,0.00044794314226739477,25.478709234906365
0.0013314638641703138,0.0014282493257183437,0.0012565733334356764,-0.0009214425510136857,-0.001000648418468158,-0.000882649618542772,29.285940243037416
0.0007590763119888301,0.000810072465464338,0.0007115088413702173,-0.000666591646788436,-0.0007163685806786145,-0.000631292239050874,30.0
0.0007590763119888301,0.000810072465464338,0.0007115088413702173,-0.000666591646788436,-0.0007163685806786145,-0.000631292239050874,30.0
0.0004954749070061615,0.0005273824859794631,0.00046249577963868103,-0.0004933197227426583,-0.0005279215968576471,-0.00046479325648136156,30.455617957794907
-0.000704528234508485,-0.0007505097367654916,-0.000665474550042466,0.000602428204829499,0.0006524342374813036,0.0005782805748537026,33.93988087901414
-0.0002450982355006369,-0.00025719285076786073,-0.00022790813998394796,0.0002812887413354832,0.00029915370100774136,0.0002654611828289891,35.0
-0.0002450982355006369,-0.00025719285076786073,-0.00022790813998394796,0.0002812887413354832,0.00029915370100774136,0.0002654611828289891,35.0
-0.00012695499878082183,-0.00013197254946930423,-0.00011679898215243965,0.00017255313158210436,0.00018216558460200602,0.00016160906997494576,35.52780663087498
0.001037340577835628,0.0010745940699122144,0.000964960705794734,-0.001211068395878973,-0.0012838211245262336,-0.001149868679118949,40.0
0.001037340577835628,0.0010745940699122144,0.000964960705794734,-0.001211068395878973,-0.0012838211245262336,-0.001149868679118949,40.0
0.0006360076204474414,0.0006508895752813602,0.0005852460821907804,-0.0008416248990192009,-0.000884427215891794,-0.0007930957191288312,40.39403260666932
-0.0006969279916397476,-0.0007178819873669215,-0.0006522255421317477,0.0007643751310497269,0.0008121747051046334,0.0007335577102181077,43.64771447864398
-0.00010344130786958401,-9.746698167278098e-05,-9.003492494658526e-05,0.00019638173798613285,0.00019955265715509345,0.00018175852519786682,45.0
-0.00010344130786958401,-9.746698167278098e-05,-9.003492494658526e-05,0.00019638173798613285,0.00019955265715509345,0.00018175852519786682,45.0
-2.634920252626735e-05,-2.000041195945029e-05,-1.9340631974592803e-05,9.583519019989741e-05,9.470378268347743e-05,8.667286968638663e-05,45.54395346565728
0.0003960076569718234,0.0003524756791133379,0.0003356029399654696,-0.0007938696693646772,-0.0007922597180022338,-0.0007325640918231771,50.0
