x,y,z,vx,vy,vz,t
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
0.9999994137644705,0.9999994540241619,0.9999994686616253,-0.0012323020860566128,-0.0011545543491722828,-0.0011262868521317027,0.0010350430474744732
0.9999182703199699,0.9999230850259635,0.9999248358777084,-0.014400014943535135,-0.013559701902456414,-0.013254092104773936,0.011385473522219205
0.9921504923909018,0.9925863363565044,0.992745133508123,-0.13137206853911457,-0.1242824902219291,-0.121696537760983,0.11488977826966652
0.8271600619337066,0.8345571274753558,0.8372763601596587,-0.4210007264319613,-0.40690375294732434,-0.40167739238763744,0.6443865708390377
0.5435103038355398,0.5569292352903923,0.5619063231305488,-0.4122489712061173,-0.4086259186883968,-0.40722451300803003,1.2960959225882573
0.30049474576934154,0.3131482224403766,0.31786625924729395,-0.28283226115147087,-0.28754186881549293,-0.28928323305501,1.9901346239874085
0.13729977543748573,0.14529528211726989,0.1482638026643536,-0.15349536933026478,-0.1600811559158724,-0.16257814914180685,2.7505280286098275
0.051321256233770485,0.05469192695899415,0.055896543039316834,-0.06856968057121234,-0.0731850192637896,-0.07495345047921573,3.5557636513269903
0.014092107956925663,0.014648931263735017,0.01477600226921523,-0.02456567032611208,-0.026650616969097943,-0.027444369469943462,4.410174747552257
0.001402608655176888,0.0008819073579387528,0.0006081636495861124,-0.006045831904592156,-0.006489012553923729,-0.006638827451886854,5.339975170865931
-0.0009150192385606443,-0.0015353939060982731,-0.001830731988218504,-0.0012406562130741665,-0.0011581524194717958,-0.0011014318480727873,6.056419205848569
-0.0011454354722994233,-0.0016360642748622209,-0.0018638968522663594,0.0002661079083393239,0.0005036633579852251,0.0006183578542295132,6.7728632408312075
-0.0008120664616260283,-0.0011272293555171773,-0.0012722206110642716,0.0005232369657543124,0.000745765849906626,0.0008493964004174776,7.509197178444819
-0.0004442050936196586,-0.000612263913992504,-0.0006890843449111517,0.00039100317240207255,0.0005419161527070815,0.0006116231900977016,8.29182519699872
-0.0001889810420908857,-0.00025913305095938985,-0.000290781107964113,0.00020498740988924213,0.0002837734918238227,0.00032008506678752664,9.159541037538474
-6.95164505675745e-05,-9.361958527801453e-05,-0.00010408178418172553,9.05895426127437e-05,0.0001255953541475756,0.00014164035312336072,10.0
-6.95164505675745e-05,-9.361958527801453e-05,-0.00010408178418172553,9.05895426127437e-05,0.0001255953541475756,0.00014164035312336072,10.0
-5.6592647299157e-05,-7.574596668720056e-05,-8.393863330047606e-05,7.617965131330138e-05,0.00010508020193792294,0.00011833371759126413,10.15531000240795
-3.248722366516369e-06,-3.6668261083772503e-06,-3.405115322254471e-06,8.348582274043348e-06,1.0740596793925404e-05,1.1681535799563028e-05,11.708410026487444
7.996588354424629e-07,1.2486610360993622e-06,1.6578577088564369e-06,9.68118388266775e-08,-6.378085017161556e-08,-2.9062728828121167e-07,13.137266662295579
