x,y,z,vx,vy,vz,t
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
0.9999994875678665,0.9999994791615698,0.999999468135673,-0.0011526992451847296,-0.0011699652490953123,-0.001192612023181138,0.0009731718777003666
0.9999277815360248,0.9999267761729128,0.999925457192254,-0.013542362427773654,-0.013728989062952838,-0.013973866103668117,0.010704890654704034
0.993029025803343,0.9929379763198517,0.9928182240523976,-0.12439371619330827,-0.12596934000461524,-0.1280448343960156,0.10802207842474071
0.8434538562647999,0.8419065988687505,0.8398410765176718,-0.4124765549118099,-0.4156242828259291,-0.41989755916031607,0.6053283177180632
0.575150515964735,0.5723333295097767,0.5684765012378579,-0.42278744103571647,-0.42359262766076666,-0.4248855699414895,1.2204093047353142
0.3325781476055292,0.3299386527540267,0.32617347312061384,-0.3043188090741422,-0.30322910933722624,-0.30197136480518183,1.8809531094752847
0.16039731745209404,0.15878548245792887,0.15629420794164298,-0.17399646537672,-0.17248639010973044,-0.17053712383183114,2.6095294303977163
0.06409622830230245,0.06349881456900586,0.06236104053088637,-0.08227647166941361,-0.0812404744813995,-0.07980287224316861,3.386301504953843
0.019553130156457356,0.019554135914051106,0.019288230761873616,-0.03159436807025397,-0.031157700327045304,-0.03046582168402534,4.21532371144666
0.003012729163933553,0.0032144519212479114,0.0033156359788398225,-0.008744415457956019,-0.008686477900924385,-0.008506838109215827,5.121252480712435
-0.0006380391702331786,-0.0004458197740883573,-0.0002890914055341245,-0.0019814981431637542,-0.0020414969489225936,-0.0020462874237769805,5.8845762518354245
-0.0011689545912041258,-0.001034056251197462,-0.0009071772530456613,0.00012983369483492548,4.987920691646103e-05,-9.114850411746402e-06,6.647900022958414
-0.0008906404681599365,-0.0008078206530160205,-0.000723992848349913,0.0005191162667043182,0.0004548545760172994,0.0003970661111254021,7.357437029954661
-0.0005214232022148401,-0.0004779013772888362,-0.00043115931450489394,0.00043329287169838676,0.00039208804873871485,0.000351395842716872,8.104081657528734
-0.00023901651053167313,-0.00022085690365971408,-0.00019998177915898457,0.00024685270883680174,0.00022583472966368427,0.00020360130631180248,8.937952057699473
-8.058864192558537e-05,-7.54263411957761e-05,-6.872613530161363e-05,0.00010216232316813799,9.418065415861345e-05,8.508761542565538e-05,9.885055804529161
-6.952678289082686e-05,-6.522355874022658e-05,-5.950700638793755e-05,9.049804262151889e-05,8.351464837370134e-05,7.547552287695964e-05,10.0
-6.952678289082686e-05,-6.522355874022658e-05,-5.950700638793755e-05,9.049804262151889e-05,8.351464837370134e-05,7.547552287695964e-05,10.0
-5.567088668014891e-05,-5.2423787712484754e-05,-4.792939209256265e-05,7.501248236877407e-05,6.937194517965672e-05,6.280546704281589e-05,10.167838582931573
-4.326191319961039e-06,-4.505193534243683e-06,-4.274628564044638e-06,9.970006206046786e-06,9.53108326200222e-06,8.791766702200098e-06,11.633554358836404
7.463501175332737e-07,5.304086440682908e-07,4.3811478862333234e-07,2.1370315835946298e-07,3.4136025427858983e-07,3.5674184227896804e-07,13.099270134741236
