x,y,z,vx,vy,vz,t
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
0.9999994351666537,0.9999994599808651,0.9999994884291895,-0.001222842139099749,-0.0011735218579534954,-0.0011169778732532912,0.0010056629570051464
0.9999211546024569,0.9999241224099821,0.9999275255899717,-0.014299150490743847,-0.013766020654567388,-0.013154609173320059,0.01106229252705661
0.9924194496158616,0.9926883383814491,0.9929973264357398,-0.13065169947742672,-0.12614768276989075,-0.1209655396368405,0.11162858822757124
0.832610751308671,0.8371914135873618,0.8425078568007744,-0.4220940858965758,-0.41302941326251114,-0.4024083460068766,0.6251847469392527
0.5543637337401932,0.5627688620886924,0.5726255356112088,-0.418933427355355,-0.41643360655805245,-0.4133602982655799,1.2586339170568712
0.3116790740120863,0.31972250762856386,0.3292232905122855,-0.2917231102280381,-0.29459400005145564,-0.2979229645347959,1.9360258630502725
0.1455508258585463,0.15073966059175634,0.15686273843929957,-0.16100710126985923,-0.16518563969263572,-0.17018775105513148,2.6810453981302746
0.056154333123461644,0.05843057814380476,0.06104057196355567,-0.07340225809201945,-0.07639031117997486,-0.08001733064072838,3.4726518653514242
0.0164232386532216,0.016884396872480646,0.017288302025837775,-0.027091228586868035,-0.028478922362160167,-0.030160983150506068,4.315039092375285
0.0023118184670848033,0.0020460408090768063,0.001583985393901196,-0.007121373745400721,-0.007448869564702157,-0.007813709828710387,5.233515271760444
-0.0005493547146735154,-0.0009044690554238818,-0.0014456576079500557,-0.0016754216891576718,-0.0016490612784473557,-0.0015715037293929134,5.9592647386828155
-0.00099180063771376,-0.0012786955408917897,-0.0017036735376388566,8.54738242933382e-05,0.0002192360969061869,0.0004261597008978842,6.685014205605187
-0.0007535831566788522,-0.0009408688653134568,-0.0012156274642278597,0.00044314462295426047,0.0005730665351720494,0.0007660718279612917,7.411754228840193
-0.0004331866652774192,-0.0005357929956972333,-0.0006854066627504625,0.0003646983280144719,0.0004549871276993667,0.0005879720432880865,8.174512028004058
-0.00019387018336647872,-0.00023849152343120904,-0.00030279030081445954,0.00020251554657622778,0.0002509740528714977,0.0003222090334138461,9.023339793446716
-6.385113275379474e-05,-7.750622323115359e-05,-9.637054979875644e-05,8.156116336704598e-05,0.00010090452057057983,0.00012916001234145397,9.9815210012298
-6.235862159734772e-05,-7.565980774153989e-05,-9.400724173786646e-05,7.997889709710258e-05,9.893993087588162e-05,0.0001266296695717135,10.0
-6.235862159734772e-05,-7.565980774153989e-05,-9.400724173786646e-05,7.997889709710258e-05,9.893993087588162e-05,0.0001266296695717135,10.0
-5.059440885075559e-05,-6.113398944772143e-05,-7.544996110923845e-05,6.70179284682825e-05,8.258534297661374e-05,0.00010529809112492635,10.160403943939535
-2.6623488335346043e-06,-2.9428296916180827e-06,-2.613862675765252e-06,6.654443626401186e-06,7.8137651645264e-06,9.229950980057725e-06,11.764443383334886
5.919585389616176e-07,7.622650726547105e-07,1.3221439343964884e-06,8.384248007913139e-08,3.420778357619119e-08,-2.8210316316403296e-07,13.210941015492628
