x,y,z,vx,vy,vz,t
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
1.0,1.0,1.0,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0
0.9999993964716054,0.9999994459665219,0.9999994633936149,-0.0012442549547333048,-0.0011504312099793455,-0.0011173955201273492,0.001054439360497151
0.9999159882121718,0.9999219068374401,0.9999239913777546,-0.014528237964074256,-0.013514309549638597,-0.0131571469658343,0.01159883296546866
0.991939067053558,0.9924743475654549,0.9926634135626008,-0.1323629516960041,-0.12382086100221619,-0.12079861732044403,0.11704276901518376
0.8233198282859411,0.8323540634467674,0.8355895034700691,-0.42110381445877537,-0.4042999041318628,-0.39819914480199825,0.6563589100179543
0.536214155185395,0.552463095932862,0.5583729690632393,-0.4083465174048832,-0.4042475587591556,-0.4026270683285121,1.319027558599359
0.2931365551801205,0.30830570342318164,0.31389659568253847,-0.27721956931848,-0.28302062608664186,-0.2850712368147073,2.0232780652841966
0.13202194903389683,0.14148035964927644,0.1449912955868617,-0.14868452720954844,-0.15658167590822888,-0.15951048200511642,2.7931104092090897
0.04834317914511595,0.05223546341792802,0.053655799926925485,-0.06549410673649259,-0.07095022074640885,-0.07302443282459022,3.6068229883391907
0.012736735358945962,0.013296823997439797,0.013441538383787699,-0.022998083584861766,-0.025417834857577044,-0.02634953286193213,4.468807737468996
0.0009272577586684292,0.0002474214932128814,-8.176543560507038e-05,-0.005415742360264344,-0.005896183147092709,-0.006071292366758376,5.405705158985259
-0.001096671828604654,-0.0018677664763111562,-0.002221370280845648,-0.0009555998464555017,-0.0008256852609864135,-0.0007568170549769439,6.129808891410937
-0.0011948043396997861,-0.0017925406383402476,-0.002064445059699731,0.0003748673911981087,0.0006749426016237842,0.0008118890714240196,6.852943715342436
-0.000813811463246098,-0.0011930848589752718,-0.0013658711332505695,0.000553063374481468,0.00082564221576573,0.000949134704697847,7.591835998737542
-0.00042987447425493026,-0.0006275379142233131,-0.0007178210202439541,0.0003899047132209059,0.000570689919270522,0.0006531630719231421,8.388961994879852
-0.00017601078372700077,-0.00025574585100605055,-0.00029199536564683776,0.0001962326390264264,0.00028827100610579544,0.0003306654659819602,9.270901731085536
-7.288145408125495e-05,-0.00010396378619088051,-0.00011774992195892208,9.562107037728423e-05,0.00014097520655224392,0.0001619557867615902,10.0
-7.288145408125495e-05,-0.00010396378619088051,-0.00011774992195892208,9.562107037728423e-05,0.00014097520655224392,0.0001619557867615902,10.0
-5.952096454642892e-05,-8.431756943307045e-05,-9.519305736545536e-05,8.065081506708912e-05,0.00011826614607252851,0.00013569995327578007,10.151891811296442
-3.701709748248167e-06,-4.271730176310623e-06,-4.010637589993657e-06,9.45965154079738e-06,1.2853374506545195e-05,1.4269975283242195e-05,11.670809924260867
9.034370756995971e-07,1.5711134682239066e-06,2.1322606675242834e-06,1.4276655913412943e-07,-8.943543675194985e-08,-3.7893090363935557e-07,13.085186479282463
