x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5000851361856877,-0.5000494043551655,0.0,0.0009338268020357781,-0.00012217193360672678,0.0,0.08805109292739231
0.5006192901039904,-0.49629204930599347,0.0,0.0002821797361806103,0.008656862117669199,0.0,0.9685620222013155
0.4957573074456603,-0.380371362151095,0.0,-0.0027781069625530336,0.04884384741195638,0.0,5.0
0.4957573074456603,-0.380371362151095,0.0,-0.0027781069625530336,0.04884384741195638,0.0,5.0
0.4954292851476708,-0.3754789224493245,0.0,-0.0037674530271984393,0.04878292019016313,0.0,5.100227391952197
0.4866955582578862,-0.3268947471193993,0.0,-0.013660079439541811,0.04816042719434976,0.0,6.102501311474169
0.35854535516476443,-0.14465100305672218,0.0,-0.052075998879383315,0.04509106727102593,0.0,10.0
0.35854535516476443,-0.14465100305672218,0.0,-0.052075998879383315,0.04509106727102593,0.0,10.0
0.35098956999810677,-0.13817987129412349,0.0,-0.051617922170364386,0.04371966459561126,0.0,10.145729647344126
0.2794741664606223,-0.08433090634288198,0.0,-0.04628476542052734,0.030277299742159647,0.0,11.603026120785387
0.1849070892815352,-0.03699200904143266,0.0,-0.03354049781184304,0.010967565200469157,0.0,13.94017295451266
0.15357437671612326,-0.028935780311808268,0.0,-0.02548973114830886,0.004762811615130553,0.0,15.0
0.15357437671612326,-0.028935780311808268,0.0,-0.02548973114830886,0.004762811615130553,0.0,15.0
0.15006150337430768,-0.028273805972093644,0.0,-0.026793550831591517,0.005089636826560432,0.0,15.134378418956091
0.10529410605975606,-0.019248518453363356,0.0,-0.0396501925775965,0.008250630713987173,0.0,16.478162608517003
0.05315019273879774,-0.008578456713852952,0.0,-0.03304706825341327,0.006518825028073494,0.0,17.837475437293804
0.009355712278106519,-0.00044717147936029766,0.0,-0.015431609287082485,0.0025446609377947687,0.0,19.643704573375434
0.004478406952530009,0.00032821097348640477,0.0,-0.01194546262337098,0.0018115559697716539,0.0,20.0
0.004478406952530009,0.00032821097348640477,0.0,-0.01194546262337098,0.0018115559697716539,0.0,20.0
0.0033429687833444266,0.0004980810234244456,0.0,-0.010973935640486073,0.001617686501755112,0.0,20.099080696316545
-0.002413752877762578,0.0011904460017740496,0.0,-0.002857059954138057,8.307633588310417e-05,0.0,20.940730526719634
-0.0030737054481136754,0.0009946519138021958,0.0,0.0004947679181215971,-0.00043789197937382253,0.0,21.731147688220954
-0.002235219105991601,0.000602821194796526,0.0,0.0011786983984433106,-0.00042560861499391653,0.0,22.589036281069784
-0.0012705869806689386,0.00029191136206420886,0.0,0.0009191351004212756,-0.0002674447787955523,0.0,23.48118329755663
-0.0005671499322826855,0.0001028258429755355,0.0,0.0005020425770280029,-0.00012210340318035426,0.0,24.48038353606974
-0.00035062153107590034,5.2632492483402854e-05,0.0,0.0003388427508827994,-7.403392163725492e-05,0.0,25.0
-0.00035062153107590034,5.2632492483402854e-05,0.0,0.0003388427508827994,-7.403392163725492e-05,0.0,25.0
-0.0003018946922588192,4.223080727439576e-05,0.0,0.0003026183841944998,-6.304968952921042e-05,0.0,25.15200122195519
-6.547454621637399e-05,7.907798844293385e-07,0.0,9.006232043236756e-05,-1.1251902119828842e-05,0.0,26.442300942661845
-7.538557608962606e-06,-3.901131608508021e-06,0.0,1.9439260761701065e-05,3.9112310521232894e-07,0.0,27.646179393040732
2.579083094185028e-06,-1.5739146285013088e-06,0.0,-6.851635374817551e-07,1.3062432419806263e-06,0.0,29.331647754930863
1.8992476199855351e-06,-8.545985562782952e-07,0.0,-1.1583226247190932e-06,8.531928941471707e-07,0.0,30.0
1.8992476199855351e-06,-8.545985562782952e-07,0.0,-1.1583226247190932e-06,8.531928941471707e-07,0.0,30.0
1.4038816457820251e-06,-5.352035585287909e-07,0.0,-1.054875109541384e-06,6.005863878672266e-07,0.0,30.442040395400713
-1.775950420101674e-06,4.6096309699854065e-07,0.0,1.4663199157480275e-06,-4.545301953184612e-07,0.0,33.5910531081143
-4.238330840486174e-07,8.146931166183755e-08,0.0,4.991550443080553e-07,-1.2526022568596843e-07,0.0,35.0
