x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5000851083501817,-0.5000494064631016,0.0,0.0009331825589892927,-0.00012222070900221255,0.0,0.08805109226788867
0.5006146305016426,-0.4962923998027258,0.0,0.00027107036571010574,0.00865602845224753,0.0,0.9685620149467753
0.49543882691569696,-0.380396474160297,0.0,-0.0029712501813912075,0.04882757541555671,0.0,5.0
0.49543882691569696,-0.380396474160297,0.0,-0.0029712501813912075,0.04882757541555671,0.0,5.0
0.49508752868327516,-0.3754555699871693,0.0,-0.003972020886516563,0.04882748263142291,0.0,5.101190989138731
0.4860047503596322,-0.3260429308366231,0.0,-0.013979733764264637,0.048838158031834875,0.0,6.113100880526039
0.356958541493566,-0.13586036539598326,0.0,-0.05242082832865643,0.04906876007512847,0.0,10.0
0.356958541493566,-0.13586036539598326,0.0,-0.05242082832865643,0.04906876007512847,0.0,10.0
0.3494417744040378,-0.12892042948367166,0.0,-0.05233768424018636,0.04765197159840274,0.0,10.143504713066275
0.27518792830361755,-0.07068649828351478,0.0,-0.05096644568713276,0.03352366370728685,0.0,11.57855184372902
0.16612086056066488,-0.01976730924079216,0.0,-0.04506693155152987,0.012192162984998662,0.0,13.822782670398023
0.11692049038963298,-0.010743731814356512,0.0,-0.03827389846414577,0.004213764709290923,0.0,15.0
0.11692049038963298,-0.010743731814356512,0.0,-0.03827389846414577,0.004213764709290923,0.0,15.0
0.11162092667675617,-0.010163510306869553,0.0,-0.039623797553225155,0.0043108900359910395,0.0,15.136051035258234
0.09824098165552253,-0.008730419099826137,0.0,-0.040881131892367376,0.004314829950392982,0.0,15.466185759481364
0.060009889636027866,-0.0048467077485312695,0.0,-0.03329228617273294,0.0032591846568884083,0.0,16.476889194570298
0.01678824637380081,-0.000864569316964805,0.0,-0.015794466119027142,0.0013070573211658159,0.0,18.237735543457102
0.002404777193504449,0.00011372469488799214,0.0,-0.0031679630250517204,0.00010441918564106645,0.0,20.0
0.002404777193504449,0.00011372469488799214,0.0,-0.0031679630250517204,0.00010441918564106645,0.0,20.0
0.0020726874126829413,0.00012348854196050015,0.0,-0.002776850931657863,7.110614452261563e-05,0.0,20.111865378747144
0.0003953883751307173,0.0001061000360545382,0.0,-0.0006495146964494193,-5.537827156921201e-05,0.0,21.23051916621858
4.2030101025854e-05,4.813820780755551e-05,0.0,-0.00011382386556213562,-4.158509978011112e-05,0.0,22.343624300715913
-8.208006585346492e-06,1.5968008329282963e-05,0.0,-8.340205277164927e-06,-1.822952577987574e-05,0.0,23.444143593401975
-6.688048016693397e-06,3.1668644945972983e-06,0.0,4.3352617448349195e-06,-5.256321628837799e-06,0.0,24.629848348659987
-5.119705161153227e-06,1.6077487730373316e-06,0.0,4.033744255149164e-06,-3.287988866384534e-06,0.0,25.0
-5.119705161153227e-06,1.6077487730373316e-06,0.0,4.033744255149164e-06,-3.287988866384534e-06,0.0,25.0
-3.90071821015275e-06,7.50385731284134e-07,0.0,3.448930584665762e-06,-2.069561903932973e-06,0.0,25.3244628473414
9.280244380688225e-07,-2.953178506225021e-07,0.0,-1.411939501242752e-06,2.7780153343125334e-07,0.0,27.440916545541455
8.737723552005336e-08,-8.790734010598424e-09,0.0,-7.267428864399922e-08,2.5529134124807684e-08,0.0,29.40957758246246
