x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5000852081779171,-0.500049398996841,0.0,0.0009354623223498152,-0.00012205024604698006,0.0,0.08805109469036242
0.5006280447758862,-0.49629140398619687,0.0,0.00030031855908916943,0.00865819258031468,0.0,0.9685620415939866
0.4960057350286289,-0.3803531080342244,0.0,-0.00267168781092746,0.048851916325321404,0.0,5.0
0.4960057350286289,-0.3803531080342244,0.0,-0.00267168781092746,0.048851916325321404,0.0,5.0
0.4956905047307447,-0.3754870683171866,0.0,-0.003656832062998076,0.04883802708819596,0.0,5.099622125501443
0.48714038016664646,-0.3269025584411864,0.0,-0.013508277935341267,0.048699529805102997,0.0,6.095843380515874
0.3590399505810935,-0.13794826631398563,0.0,-0.05211257956163354,0.04803487512303698,0.0,10.0
0.3590399505810935,-0.13794826631398563,0.0,-0.05211257956163354,0.04803487512303698,0.0,10.0
0.3515353650129362,-0.1311282108894495,0.0,-0.05203236415389222,0.04661181567007063,0.0,10.144116182091963
0.27739177485832467,-0.07419025981210697,0.0,-0.0506730035065885,0.03242137111387255,0.0,11.585278003011595
0.1714504875626071,-0.026310538826990408,0.0,-0.044829497043144685,0.011619428749736808,0.0,13.776940341840703
0.12086549822013629,-0.01765058881002729,0.0,-0.0377829576368289,0.003852909775760217,0.0,15.0
0.12086549822013629,-0.01765058881002729,0.0,-0.0377829576368289,0.003852909775760217,0.0,15.0
0.11638623031258223,-0.01716090609614591,0.0,-0.0387453648257892,0.004526855414002776,0.0,15.11704840569033
0.0897526534451355,-0.013226170952126966,0.0,-0.03867207763182749,0.006467376323745382,0.0,15.790945449747884
0.05933006090693814,-0.007945308421001454,0.0,-0.030778441422648052,0.005361616349962732,0.0,16.661603228873606
0.026357640657378577,-0.002485151950009791,0.0,-0.017363418977607563,0.0025786509945618804,0.0,18.031513960106526
0.015272620288770638,-0.0009876410445378997,0.0,-0.010414847832010677,0.0012301322416418466,0.0,18.84350293746405
0.008711118705443555,-0.00031044671056412656,0.0,-0.006104401570800559,0.0005201370596576402,0.0,19.65549191482157
0.006833682273913829,-0.00016316131250077837,0.0,-0.004840909600484309,0.00034452318237658807,0.0,20.0
0.006833682273913829,-0.00016316131250077837,0.0,-0.004840909600484309,0.00034452318237658807,0.0,20.0
0.006259396401548401,-0.00012506904106576684,0.0,-0.004700471364633093,0.0002902848716034026,0.0,20.120245156976377
0.0031455484676740256,6.373788436092728e-06,0.0,-0.0030318439653939768,7.54838905718406e-05,0.0,20.91472119007634
0.0014168431746664734,3.1765404596911955e-05,0.0,-0.001586518707278836,4.692902236211647e-06,0.0,21.678421553500325
0.00049660031524169,2.536940262474644e-05,0.0,-0.0006437533071235145,-1.3327853624793823e-05,0.0,22.546533156588946
0.00012166860370301115,1.2793506856132319e-05,0.0,-0.00019231095547852725,-1.0651721331365034e-05,0.0,23.531638561913642
1.0011031646968327e-05,3.839605687112578e-06,0.0,-2.963016764806779e-05,-4.283064203995043e-06,0.0,24.757949764904964
4.204093996135253e-06,2.9099020619641213e-06,0.0,-1.897624884568214e-05,-3.422483193030547e-06,0.0,25.0
4.204093996135253e-06,2.9099020619641213e-06,0.0,-1.897624884568214e-05,-3.422483193030547e-06,0.0,25.0
1.0378401684184894e-06,2.272892926974906e-06,0.0,-1.2227880985110203e-05,-2.795406724686233e-06,0.0,25.205435517729597
-1.303122962049717e-06,1.4631461348560457e-07,0.0,4.943876721152999e-07,-3.5387531752499425e-07,0.0,26.81861364246298
