x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5000862986560388,-0.500049334286737,0.0,0.0009602168660910325,-0.00012058177025072749,0.0,0.08805111977385095
0.5007586297431884,-0.49628373062671277,0.0,0.0005685808540565541,0.0086738757559321,0.0,0.9685623175123604
0.49941678680317164,-0.380154024137665,0.0,-0.0013026832423537475,0.048933930969324475,0.0,5.0
0.49941678680317164,-0.380154024137665,0.0,-0.0013026832423537475,0.048933930969324475,0.0,5.0
0.4992578348056401,-0.3757119467561099,0.0,-0.002195740488325226,0.04883327168294154,0.0,5.090870437467028
0.49320585838389935,-0.331802461761677,0.0,-0.011123244334706149,0.047799818965290036,0.0,5.999574812137305
0.37031985742134704,-0.15132558930703766,0.0,-0.05022085430511766,0.04186748920331501,0.0,10.0
0.37031985742134704,-0.15132558930703766,0.0,-0.05022085430511766,0.04186748920331501,0.0,10.0
0.36297054715088545,-0.14521127386821603,0.0,-0.04917438659514191,0.04082530919449172,0.0,10.147880393783344
0.29800514692273344,-0.09252874689553402,0.0,-0.03867729884924897,0.0304350418192901,0.0,11.626684331616788
0.2162185670999629,-0.03370837182846454,0.0,-0.017938114420233655,0.010426241957555236,0.0,14.511684449349985
0.2083272742204163,-0.029428191079539274,0.0,-0.014411217612609115,0.0071411612133600935,0.0,15.0
0.2083272742204163,-0.029428191079539274,0.0,-0.014411217612609115,0.0071411612133600935,0.0,15.0
0.20636023085291932,-0.02848970545883805,0.0,-0.015712282122744343,0.007230111664403516,0.0,15.13059881018561
0.1773373994436133,-0.018597263247202206,0.0,-0.028737479492635134,0.007817008115518274,0.0,16.43658691204171
0.13600499916616424,-0.009332989977956495,0.0,-0.040621197074157206,0.007522833406921333,0.0,17.62829764913405
0.10379452120102033,-0.004267640207624262,0.0,-0.04766295904663695,0.005960164412234289,0.0,18.35702029947204
0.0742617988755068,-0.0015576333624321686,0.0,-0.04635371270576306,0.0030363898432862126,0.0,18.971058541898127
0.049801653314571676,-0.00018150041240226318,0.0,-0.040852577887487314,0.0020206560368776234,0.0,19.531829980108228
0.03176476504725192,0.0006480326230411239,0.0,-0.03619712251653847,0.0015503542579722745,0.0,20.0
0.03176476504725192,0.0006480326230411239,0.0,-0.03619712251653847,0.0015503542579722745,0.0,20.0
0.027771690153728375,0.000817597990179525,0.0,-0.03507934309652479,0.0014765157419234117,0.0,20.112044679488168
-0.005269711536968629,0.002073105021599269,0.0,-0.023898873429431707,0.0007753944668460567,0.0,21.232491474369848
-0.031705271793130096,0.002568005670434429,0.0,-0.006583619861895901,-0.000172607376971016,0.0,22.966860333813674
-0.032424118341720265,0.0020586808539287326,0.0,0.00516675391247041,-0.0006397573431419725,0.0,24.15154108516158
-0.026539838720599652,0.0015007360952950936,0.0,0.00785693262658688,-0.0006360365491631576,0.0,25.0
-0.026539838720599652,0.0015007360952950936,0.0,0.00785693262658688,-0.0006360365491631576,0.0,25.0
-0.025551622183252517,0.0014244411068319238,0.0,0.009027003977724646,-0.0006667850307582735,0.0,25.117060085289996
-0.02039468565332334,0.0010944544534598913,0.0,0.012083953243090105,-0.0007043816357856509,0.0,25.58849956846793
-0.014752160632581585,0.0007804057064969836,0.0,0.011443675334236916,-0.0006149183087451753,0.0,26.059939051645866
-0.006065179611282541,0.0003261686041043408,0.0,0.00669000566499951,-0.0003446544721946047,0.0,27.004342557379438
-0.001869347540195649,0.00010882793036619883,0.0,0.002981592797224625,-0.00015705938123543529,0.0,27.897199555993588
-0.00015496355673276095,1.5783821413374135e-05,0.0,0.0008627290028732065,-5.0027922350131277e-05,0.0,28.861503855276442
0.0002295703110771314,-8.95809125233511e-06,0.0,6.365117151972536e-05,-7.176567262335324e-06,0.0,29.866748831723502
0.00023496508799520136,-9.733384934729023e-06,0.0,1.894575897641245e-05,-4.543168511099193e-06,0.0,30.0
0.00023496508799520136,-9.733384934729023e-06,0.0,1.894575897641245e-05,-4.543168511099193e-06,0.0,30.0
0.00023503487903747485,-1.0208315339633679e-05,0.0,-1.6509427293208148e-05,-2.418663580830482e-06,0.0,30.137855227651222
0.0001200163689335707,-6.830600931561112e-06,0.0,-9.41510583270767e-05,4.169027149180651e-06,0.0,31.516407504163446
2.8671272668932555e-05,-2.2323386164355538e-06,0.0,-3.737784353985396e-05,2.2009700492964982e-06,0.0,32.90522124696876
5.519200140065456e-07,-3.3586018981297284e-07,0.0,-6.023863846242605e-06,5.677185814764023e-07,0.0,34.38758524146876
-1.6420663852325278e-06,-8.892025279656322e-08,0.0,-1.6727506336110278e-06,2.6627839665331686e-07,0.0,35.0
-1.6420663852325278e-06,-8.892025279656322e-08,0.0,-1.6727506336110278e-06,2.6627839665331686e-07,0.0,35.0
-1.968131488183774e-06,-2.0688620293784066e-08,0.0,-4.636020741185768e-07,1.66630787591636e-07,0.0,35.31924290066737
