x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5000851393559673,-0.500049404116368,0.0,0.0009338975700837746,-0.00012216660489528875,0.0,0.0880510930080269
0.5006195408007899,-0.4962920306201521,0.0,0.00028254495002510754,0.008656889075999666,0.0,0.9685620230882959
0.4957442684180312,-0.38037242690523937,0.0,-0.002789993324469755,0.04884283008832514,0.0,5.0
0.4957442684180312,-0.38037242690523937,0.0,-0.002789993324469755,0.04884283008832514,0.0,5.0
0.49541481465304466,-0.37547700623700314,0.0,-0.0037798769174783634,0.0487802092069288,0.0,5.100292289375843
0.4866602948991375,-0.326872750019242,0.0,-0.013677824245422876,0.04814028507338445,0.0,6.103215183134272
0.3584894877129873,-0.14489078215652818,0.0,-0.05207961307278306,0.044986884283001946,0.0,10.0
0.3584894877129873,-0.14489078215652818,0.0,-0.05207961307278306,0.044986884283001946,0.0,10.0
0.35093279109971115,-0.13843089320177349,0.0,-0.051579336425171846,0.043628981426112004,0.0,10.145796452805708
0.2797385864481938,-0.0845823089128577,0.0,-0.045846189667455704,0.030338404535634866,0.0,11.603760980862791
0.18640752704703312,-0.03667462619502691,0.0,-0.03263801064935894,0.011191617859545127,0.0,13.951345419086412
0.1563372630753986,-0.028452496887776825,0.0,-0.024569140326559984,0.004939470425071694,0.0,15.0
0.1563372630753986,-0.028452496887776825,0.0,-0.024569140326559984,0.004939470425071694,0.0,15.0
0.152913403581648,-0.02776236109238454,0.0,-0.0258942409428335,0.005232036512647474,0.0,15.135696917756443
0.10877080651263038,-0.018746995893845243,0.0,-0.03918676624386344,0.007945075921025802,0.0,16.49266609532087
0.04214340898194982,-0.006027429067707823,0.0,-0.030610624239645196,0.005317837800887596,0.0,18.266050783499033
0.004577289094749387,0.0001849588408882599,0.0,-0.01413290413534998,0.0021094433976362272,0.0,19.945021236641406
0.0038151307984307316,0.0002981413878912654,0.0,-0.01359263775102337,0.002007931115766725,0.0,20.0
0.0038151307984307316,0.0002981413878912654,0.0,-0.01359263775102337,0.002007931115766725,0.0,20.0
0.0025626427754896156,0.00048175965558922744,0.0,-0.012653209933981625,0.0018399082022745347,0.0,20.095442676231837
-0.005028228074970752,0.0014506047816785948,0.0,-0.0032506260292183946,0.00020642368368059853,0.0,21.049869438550207
-0.005307716634211887,0.0012230674240034194,0.0,0.0014891548861010202,-0.0005299753481859917,0.0,21.914367674695367
-0.003624352322080862,0.0007444502864211568,0.0,0.0020501221093399318,-0.0005168534402293218,0.0,22.778865910840526
-0.0020337746272667467,0.0003681593528144275,0.0,0.00148559962782438,-0.00032975656607934546,0.0,23.66255683830857
-0.000911904218274301,0.00013342816254676362,0.0,0.0007955830265008384,-0.00015365277676306083,0.0,24.66033286606728
-0.0006727336113711735,8.847959180256299e-05,0.0,0.0006180738473978728,-0.00011256109899295539,0.0,25.0
-0.0006727336113711735,8.847959180256299e-05,0.0,0.0006180738473978728,-0.00011256109899295539,0.0,25.0
-0.0005894262704849699,7.361057917750566e-05,0.0,0.0005611394485433953,-9.81001780373301e-05,0.0,25.14132672830298
-0.00016511533876299034,8.9389396158175e-06,0.0,0.0002053643643826813,-2.5157652496501915e-05,0.0,26.300683150806883
-3.353172665346074e-05,-3.9490433130058484e-06,0.0,5.920187056333631e-05,-3.0762230716830726e-06,0.0,27.389325601400664
2.1704030526087864e-06,-3.3084116559981606e-06,0.0,5.191690066770143e-06,1.8761999572374975e-06,0.0,28.80435051566626
3.094206657190408e-06,-1.3579509015796082e-06,0.0,-1.3542254989558153e-06,1.222015477684996e-06,0.0,30.0
3.094206657190408e-06,-1.3579509015796082e-06,0.0,-1.3542254989558153e-06,1.222015477684996e-06,0.0,30.0
2.5501790664119797e-06,-9.574243991481361e-07,0.0,-1.5311560268433655e-06,9.513307212218374e-07,0.0,30.369281518974912
-1.4336800374517733e-06,3.302857022838067e-07,0.0,9.729628110546854e-07,-2.542704368717745e-07,0.0,33.141527759154506
