x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5002198421530308,-0.5002200112951788,0.0,0.0009837772967499245,-0.000985301013247394,0.0,0.22164008508840025
0.5022208213312412,-0.5022405999236015,0.0,0.0008219577932901161,-0.0008378722135662149,0.0,2.4380409359724027
0.5040880148197951,-0.5041678511413051,0.0,0.0006358383170683268,-0.0006664637158863355,0.0,5.0
0.5040880148197951,-0.5041678511413051,0.0,0.0006358383170683268,-0.0006664637158863355,0.0,5.0
0.504222031781937,-0.5043084855241653,0.0,0.0006205546465891978,-0.0006519643181467184,0.0,5.213336259461693
0.5053831607532207,-0.5055443999336942,0.0,0.00046810674498267855,-0.0005065675318312533,0.0,7.346698854078623
0.5063747224490364,-0.506647470869542,0.0,0.00027949374052400726,-0.00032471481958688375,0.0,10.0
0.5063747224490364,-0.506647470869542,0.0,0.00027949374052400726,-0.00032471481958688375,0.0,10.0
0.5064301172186714,-0.506712109259018,0.0,0.000265076781034767,-0.00031072478584601507,0.0,10.203444281921028
0.5068230009006632,-0.5072016932323499,0.0,0.00012126344721746695,-0.000170460336860556,0.0,12.237887101131308
0.5068894491154139,-0.5074083447567295,0.0,-7.294984087520074e-05,2.1029784209534947e-05,0.0,15.0
0.5068894491154139,-0.5074083447567295,0.0,-7.294984087520074e-05,2.1029784209534947e-05,0.0,15.0
0.506873910831013,-0.5074029293032492,0.0,-8.660023482937138e-05,3.457847732354305e-05,0.0,15.194775058392407
0.5065725199387974,-0.5072034071932241,0.0,-0.0002227762247371697,0.0001703960102100504,0.0,17.14252564231648
0.5056517479334296,-0.5064305828213611,0.0,-0.00042147530006538035,0.00037073244045773346,0.0,20.0
0.5056517479334296,-0.5064305828213611,0.0,-0.00042147530006538035,0.00037073244045773346,0.0,20.0
0.5055633202283447,-0.5063526015434577,0.0,-0.00043577181720694816,0.00038524568837432997,0.0,20.206305948810787
