x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5002198965611245,-0.5002199910504322,0.0,0.0009841063062460825,-0.0009849563069939168,0.0,0.22165817952143174
0.5022254222822392,-0.5022361667773464,0.0,0.0008255865344537202,-0.0008340890561558596,0.0,2.438239974735749
0.5041067104514084,-0.5041485442782938,0.0,0.0006433299415761949,-0.0006587559200693402,0.0,5.0
0.5041067104514084,-0.5041485442782938,0.0,0.0006433299415761949,-0.0006587559200693402,0.0,5.0
0.504242374020778,-0.5042875296054499,0.0,0.0006282961513027833,-0.0006440038563916352,0.0,5.213370419190143
0.5054228757979375,-0.505503968041202,0.0,0.000478350944136368,-0.0004960898665766967,0.0,7.347074611091577
0.5064456862224564,-0.5065750352227046,0.0,0.00029291451233321743,-0.0003111882144013453,0.0,10.0
0.5064456862224564,-0.5065750352227046,0.0,0.00029291451233321743,-0.0003111882144013453,0.0,10.0
0.5065038502585101,-0.5066369130130675,0.0,0.00027873606460827687,-0.00029695983353758066,0.0,10.20349545253473
0.5069270568639638,-0.5070961913089252,0.0,0.00013730958676908957,-0.0001543223614942955,0.0,12.238449977882029
0.5070424020581603,-0.5072539444561025,0.0,-5.357328540385559e-05,4.026841618555256e-05,0.0,15.0
0.5070424020581603,-0.5072539444561025,0.0,-5.357328540385559e-05,4.026841618555256e-05,0.0,15.0
0.5070306583321169,-0.5072447586681534,0.0,-6.69937395828264e-05,5.403927060464554e-05,0.0,15.19480665268722
0.506769652875527,-0.5070051370260834,0.0,-0.0002008705749784394,0.00019206704847941919,0.0,17.142873179559416
0.5059164748848932,-0.5061659848012102,0.0,-0.00039614422136825757,0.0003955487865233484,0.0,20.0
0.5059164748848932,-0.5061659848012102,0.0,-0.00039614422136825757,0.0003955487865233484,0.0,20.0
0.5058332823870622,-0.5060828443481501,0.0,-0.00041019833670011036,0.00041029150519642866,0.0,20.20634501425533
