x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.49999879824052984,-0.4999987997216203,0.0,-0.0016430773055244098,0.001642342076012735,0.0,0.0037373608598321915
0.49944360772821766,-0.4994435262646995,0.0,-0.028064319411546298,0.028075293554719806,0.0,0.04111096945815411
0.439718101670037,-0.43942056072489355,0.0,-0.29118932706027445,0.29348657208045825,0.0,0.4148470554413733
0.28952836930029646,-0.28710145494406003,0.0,-0.5402523264148582,0.5538439079228454,0.0,0.7752067416763411
0.1277608200951586,-0.12076713633677291,0.0,-0.41142398936225455,0.4326585474160927,0.0,1.0927280505150767
0.03262749481883338,-0.022344582129042653,0.0,-0.20322940092454392,0.20378075597882234,0.0,1.4021405930699538
0.007431531027963529,0.002008637569604694,0.0,-0.08511670110295627,0.07502693907045219,0.0,1.576868412736448
0.002103743930359469,0.006055458165817397,0.0,-0.027458303945392823,0.012608280284271356,0.0,1.676981800081729
0.00084746603478921,0.0062587600229361585,0.0,-0.011285007046093663,-0.004017099030199804,0.0,1.7460722998613665
0.0003320753992050071,0.005745385369337467,0.0,-0.004615534467938077,-0.009706800957897329,0.0,1.815162799641004
0.00010806203798418188,0.004932298098477638,0.0,-0.001683451187120787,-0.010860339956961096,0.0,1.892193599098803
2.3742475650836457e-05,0.004059892097212975,0.0,-0.0005480415083858325,-0.009930445172491148,0.0,1.9753423775244539
-3.7158039189330653e-06,0.0032492019222155203,0.0,-0.0001485831675254709,-0.008315505872742367,0.0,2.0640567254956133
-1.053195921513644e-05,0.0025187149920109105,0.0,-1.9218083990460194e-05,-0.006577088464045681,0.0,2.162401664305195
-1.0198083259073357e-05,0.0018606723722291827,0.0,1.4487712702599687e-05,-0.004900970877167778,0.0,2.2777634674037768
-7.720261675878693e-06,0.0012771964101238639,0.0,1.7017407688915518e-05,-0.0033750600520814225,0.0,2.420317127273344
-4.971078698140219e-06,0.0007810369845697169,0.0,1.1793067793317518e-05,-0.002065802028661477,0.0,2.606285121775545
-2.6650712600861048e-06,0.000400800543287865,0.0,6.190870202175043e-06,-0.0010600437179303336,0.0,2.8584470337326877
-1.0429894063723638e-06,0.0001673136700929153,0.0,9.253535851521789e-07,-0.0004413136838432095,0.0,3.1884897437487565
-5.793444342626892e-07,8.96102661426815e-05,0.0,4.56256310907662e-07,-0.00023654028953474534,0.0,3.424569456899501
-3.215905430875979e-07,4.7991194120953675e-05,0.0,2.1888006575741444e-07,-0.00012675365933588625,0.0,3.6606491700502453
-1.0266308748629937e-07,2.2974292994441894e-05,0.0,-6.542770317913297e-07,-6.0552537795576e-05,0.0,3.9388777479935686
1.4156536529373936e-07,1.0308014022522818e-05,0.0,-2.7514021821538124e-06,-2.6871520103968466e-05,0.0,4.2406969104411365
6.217985883801098e-08,5.643398354338114e-06,0.0,-1.3317421872224884e-06,-1.4794099781246819e-05,0.0,4.468982556386236
2.6357938373349396e-08,3.0878351774395207e-06,0.0,-6.430237421820968e-07,-8.12311518670119e-06,0.0,4.697268202331336
6.0140987300308e-08,1.5056226646868754e-06,0.0,-9.271708754002924e-07,-3.942901466308711e-06,0.0,4.968281495670614
3.613905499300178e-08,1.3854530793476611e-06,0.0,-6.079780566204786e-07,-3.637811636717919e-06,0.0,5.0
3.613905499300178e-08,1.3854530793476611e-06,0.0,-6.079780566204786e-07,-3.637811636717919e-06,0.0,5.0
-2.1547081544147548e-08,7.298987193479603e-07,0.0,-1.5150723126370965e-07,-3.831546616476512e-06,0.0,5.16265620011346
-5.7246751178727955e-08,-6.498773809254555e-08,0.0,2.6153257542672113e-07,-2.467439978302558e-06,0.0,5.738699626909189
3.234649615780445e-10,-3.724021469300212e-07,0.0,1.1998804513606145e-07,1.4238606023667204e-06,0.0,6.259536337774092
1.6341985602891655e-08,-3.7207124537148005e-08,0.0,-5.772431409349319e-08,9.246850491092074e-07,0.0,6.780373048638995
