x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.499998798286498,-0.49999879967563754,0.0,-0.0016430838599172503,0.0016423355205326877,0.0,0.0037373608600573083
0.49944347145514667,-0.499443662539608,0.0,-0.028074770496541,0.028064843261098683,0.0,0.041110969460630385
0.4395427026061025,-0.439595462059851,0.0,-0.2925306241786008,0.2921506117690248,0.0,0.4148470554663612
0.3011732434069828,-0.3015793200411571,0.0,-0.5313133385659233,0.5286687008600921,0.0,0.7509450426925625
0.1266351984487748,-0.12804894615177306,0.0,-0.428939412980057,0.42332587161894064,0.0,1.0870430299187637
0.0160984295799967,-0.018434380684696564,0.0,-0.16077414942693302,0.16127024979971355,0.0,1.4619882995815443
0.0011656678519818917,-0.003311726106937876,0.0,-0.0671942700888573,0.06957922895049176,0.0,1.5930006459665838
-0.001938692369299045,8.606565111584676e-07,0.0,-0.022415808749120726,0.025655600081361057,0.0,1.6657948809887368
-0.002775655499605146,0.0010839581501837197,0.0,-0.003755742565691434,0.007185876759768582,0.0,1.73858911601089
-0.0027832256057163125,0.0013209209933506424,0.0,0.002446692251568793,0.0007971514452849706,0.0,1.8069471396735874
-0.002551113191896383,0.0012890932972554083,0.0,0.0043310281013211015,-0.0014000105611007728,0.0,1.8716919445699378
-0.0022363713372672398,0.001163053463664982,0.0,0.004658541426303034,-0.0020983652085623276,0.0,1.9404065908396515
-0.001855777549174136,0.0009806942014375917,0.0,0.004238955506851855,-0.00211660973978928,0.0,2.0252103772890426
-0.0014681241742434338,0.0007828189547807325,0.0,0.0034818338509735214,-0.001805392164214762,0.0,2.1255038184092783
-0.0010932799880176275,0.0005866840976605597,0.0,0.0026288310858407554,-0.0013846998187521146,0.0,2.248728718805541
-0.0007549605810743746,0.00040763298352362577,0.0,0.0018225923609455886,-0.0009683219614005763,0.0,2.4022730869727944
-0.00046720981990416236,0.00025413664195775846,0.0,0.0011287444066489204,-0.000604370027984621,0.0,2.600860376565138
-0.00024735142454357546,0.00013583225538753733,0.0,0.0005970757479215572,-0.00032249481271331016,0.0,2.863883308446042
-0.0001295593140401147,7.181015031073314e-05,0.0,0.00031197123220997854,-0.00016961411864235707,0.0,3.1311856402845253
-6.779740363685087e-05,3.7881392486233643e-05,0.0,0.0001621657897810652,-8.811086917112214e-05,0.0,3.3984879721230086
-3.7458337932467694e-05,2.1078272770359292e-05,0.0,8.912053995803994e-05,-4.8302649554000925e-05,0.0,3.643437632932402
-2.1761154312960014e-05,1.234741818697754e-05,0.0,5.1879246602692764e-05,-2.8359866291619674e-05,0.0,3.868298036672294
-1.2427977442495491e-05,7.105942342608126e-06,0.0,2.9608334658779995e-05,-1.624102435130981e-05,0.0,4.099972549275513
-6.605913866508163e-06,3.7815775009437197e-06,0.0,1.5454002756431556e-05,-8.124965271908927e-06,0.0,4.359768061205392
-3.311361667195844e-06,1.8331263689376776e-06,0.0,7.075253064348505e-06,-2.623476457452811e-06,0.0,4.6377498117747695
-1.89362789408137e-06,1.0478937448282868e-06,0.0,4.030958428567766e-06,-1.3797900612237318e-06,0.0,4.868644629397046
-1.4058275841461092e-06,8.218167866310816e-07,0.0,3.2925547083350596e-06,-1.7439996787072264e-06,0.0,5.0
-1.4058275841461092e-06,8.218167866310816e-07,0.0,3.2925547083350596e-06,-1.7439996787072264e-06,0.0,5.0
-7.999236520888405e-07,4.817914055416031e-07,0.0,3.891679098885516e-06,-2.2524005243726958e-06,0.0,5.155465626849329
2.1465763652075002e-08,2.754347028988843e-09,0.0,2.0891885959958148e-06,-1.3082066079519993e-06,0.0,5.7009612291152125
5.96651313504764e-07,-3.510616156817736e-07,0.0,-1.9389147639511812e-06,1.0687405217078739e-06,0.0,6.296352289791747
1.3207727084140748e-07,-8.900086241756503e-08,0.0,-1.9374389358528505e-06,1.1757443212346743e-06,0.0,6.834070391932966
-2.479027203298184e-07,1.42052159276902e-07,0.0,4.0023298849980007e-07,-1.8771448746502601e-07,0.0,7.392259782577774
