x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.4999987984136734,-0.4999987995484295,0.0,-0.0016430188632199638,0.001642400533993601,0.0,0.003737360860249508
0.4994434728269769,-0.49944366116847205,0.0,-0.028075083773401555,0.028064529769016664,0.0,0.04111096946274458
0.4395254400842983,-0.4396127661881865,0.0,-0.29267267594420404,0.2920080841032113,0.0,0.41484705548769535
0.3602711840059548,-0.36063129152598183,0.0,-0.44532489586244894,0.4431572547673454,0.0,0.6296712536467147
0.3062135609660389,-0.3069353978549466,0.0,-0.5144458453379486,0.5097570491273153,0.0,0.7413052845572022
0.2511273743279867,-0.2523959947644293,0.0,-0.4587754652945207,0.45407122964756513,0.0,0.8529393154676898
0.18546964680573216,-0.18729841587552118,0.0,-0.34490447938808205,0.3427213764070338,0.0,1.0167299273721169
0.12750942503731544,-0.1295487276470363,0.0,-0.2369521270722707,0.23687569324800958,0.0,1.2179954032984142
0.09158320682983954,-0.09354549465073136,0.0,-0.17023962808531867,0.17107251724177341,0.0,1.3958167494447642
0.06577889853833915,-0.06754787864007755,0.0,-0.12230238273810451,0.12354681019018046,0.0,1.5736380955911142
0.04641353142672826,-0.04793032847408438,0.0,-0.08628454080285705,0.0876412214394861,0.0,1.7609760578933635
0.032494537024850736,-0.03374937981534908,0.0,-0.06038675227694653,0.061672767086419056,0.0,1.9524958904088603
0.023058945372403217,-0.024081975074793684,0.0,-0.042850722482793105,0.04399633080065593,0.0,2.1367841064958433
0.016678259453438617,-0.017509744250638018,0.0,-0.031007241054228696,0.03200529669719088,0.0,2.3108577643283446
0.012084814502616312,-0.012753661544405085,0.0,-0.02247521193348668,0.023322128421635176,0.0,2.483962584995707
0.008596378566495148,-0.009122118089783207,0.0,-0.015987773179455742,0.016679741233051593,0.0,2.6669594962496412
0.00600381754801129,-0.006407742099830067,0.0,-0.01116291442632077,0.01170806399345193,0.0,2.8597883228259384
0.004215054144840471,-0.004524150715368508,0.0,-0.007835081430813537,0.008259976403324563,0.0,3.0498186189074774
0.0030300471922172128,-0.0032696825553795404,0.0,-0.005633791894984538,0.005971789843530069,0.0,3.2271767270542804
0.002206555640483072,-0.0023934176729878374,0.0,-0.004104247135732269,0.004374885276400249,0.0,3.3975918131859983
0.001584703128432099,-0.0017281395309163728,0.0,-0.0029479469989701955,0.0031594438004539753,0.0,3.5754523260733277
0.0011076002494521337,-0.0012147849127502426,0.0,-0.0020600221325313903,0.002219224762474448,0.0,3.7678874178281125
0.000767141576124417,-0.0008462600968245008,0.0,-0.0014261878605435288,0.0015433122631547812,0.0,3.965184123428509
0.0005428782759998917,-0.0006021801328134367,0.0,-0.001009174568705197,0.0010974112715812904,0.0,4.150955924673169
0.0003935783685993686,-0.00043888794945861796,0.0,-0.0007319206523193678,0.0008007848183861551,0.0,4.323767266195584
0.0002843388909415625,-0.0003187613896083362,0.0,-0.0005288943786397638,0.0005820225632889682,0.0,4.498453122747212
0.00019929739741944916,-0.00022468608326072924,0.0,-0.00037064347874916193,0.0004097809421971229,0.0,4.689367124768495
0.00013621702268430436,-0.00015444546120097624,0.0,-0.00025312201603152826,0.0002803298601195637,0.0,4.893767492114749
0.00011179608055420019,-0.000127245900763816,0.0,-0.00020800866248059515,0.00023256166071431057,0.0,5.0
0.00011179608055420019,-0.000127245900763816,0.0,-0.00020800866248059515,0.00023256166071431057,0.0,5.0
9.584585881858667e-05,-0.00010929576455493401,0.0,-0.00028742801539467935,0.0003247654122996253,0.0,5.0628725718659995
3.026839999949841e-05,-3.4753320225415504e-05,0.0,-0.00021741781985023113,0.0002482101448985031,0.0,5.297553081822023
-5.666870356814529e-07,5.435671816865977e-07,0.0,-5.77360094296387e-05,6.644229424871532e-05,0.0,5.532798259723165
-4.55616646959453e-06,5.198988904437162e-06,0.0,1.0915183803962772e-05,-1.2298231929180122e-05,0.0,5.8219820730727445
-1.2033982895347758e-06,1.3849781187779268e-06,0.0,9.112196712666989e-06,-1.0423881430646492e-05,0.0,6.105450718820209
2.571279191576896e-07,-2.917301201354e-07,0.0,3.988271804839906e-07,-4.7524262176807724e-07,0.0,6.485779380584784
