x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5003888025284924,-0.5003890005674051,0.0,0.0009995742203692498,-0.0010005926464643985,0.0,0.3888853105016901
0.5042677234820456,-0.5042916536197325,0.0,0.000995318569090913,-0.001006498400291993,0.0,4.277738415518591
0.5049863185986085,-0.5050190034687413,0.0,0.0009945287166976391,-0.001007591198661573,0.0,5.0
0.5049863185986085,-0.5050190034687413,0.0,0.0009945287166976391,-0.001007591198661573,0.0,5.0
0.5053736987620014,-0.5054116695941883,0.0,0.000994104815176167,-0.0010081779876799915,0.0,5.38959432077629
0.50923842105731,-0.5093508767648159,0.0,0.0009898686621526967,-0.0010140256227080648,0.0,9.285537528539187
0.5099453677462258,-0.5100757417488598,0.0,0.0009890923830053419,-0.001015093999853256,0.0,10.0
0.5099453677462258,-0.5100757417488598,0.0,0.0009890923830053419,-0.001015093999853256,0.0,10.0
0.5103312939861276,-0.510472012050979,0.0,0.0009886684194724397,-0.0010156770706789566,0.0,10.39026584121985
0.5141814602546058,-0.5144472026525786,0.0,0.0009844317843682394,-0.0010214874136404704,0.0,14.292924253418356
0.5148772569215877,-0.5151698424698163,0.0,0.0009836647913451456,-0.0010225361553570505,0.0,15.0
0.5148772569215877,-0.5151698424698163,0.0,0.0009836647913451456,-0.0010225361553570505,0.0,15.0
0.515261719674802,-0.5155696973925725,0.0,0.0009832408043763839,-0.001023115473759128,0.0,15.390931578911065
0.5190972352435403,-0.5195806746754816,0.0,0.0009790040720482885,-0.0010288881865195677,0.0,19.300247368021715
0.519782030790331,-0.5203010021117117,0.0,0.0009782463230694099,-0.001029917550543821,0.0,20.0
0.519782030790331,-0.5203010021117117,0.0,0.0009782463230694099,-0.001029917550543821,0.0,20.0
0.5201650210099089,-0.5207044220732285,0.0,0.0009778223506700648,-0.001030493083771776,0.0,20.39159179495238
