x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5003889011004664,-0.5003890966699873,0.0,0.0009995806659567497,-0.0010005861404698245,0.0,0.38898264977229696
0.5042689438237936,-0.5042925751371943,0.0,0.0009953897876407627,-0.001006427138071614,0.0,4.2788091474952665
0.504986529851478,-0.5050187903263826,0.0,0.000994613375946037,-0.0010075060994455686,0.0,5.0
0.504986529851478,-0.5050187903263826,0.0,0.000994613375946037,-0.0010075060994455686,0.0,5.0
0.505374019645871,-0.5054114990009172,0.0,0.000994194590922652,-0.0010080879232413457,0.0,5.389670398210643
0.509239946469226,-0.5093510280305442,0.0,0.000990009848410365,-0.001013886149984599,0.0,9.28637438031707
0.5099461696179791,-0.5100749407140281,0.0,0.0009892440932398499,-0.001014944068182649,0.0,10.0
0.5099461696179791,-0.5100749407140281,0.0,0.0009892440932398499,-0.001014944068182649,0.0,10.0
0.5103322322876964,-0.5104712297670313,0.0,0.0009888253292998513,-0.001015522206703,0.0,10.390342894155523
0.5141838730254574,-0.5144465047935363,0.0,0.0009846409373111843,-0.0010212834769149604,0.0,14.293771835710757
0.5148789870720385,-0.5151681307101769,0.0,0.0009838845148837695,-0.0010223219259971517,0.0,15.0
0.5148789870720385,-0.5151681307101769,0.0,0.0009838845148837695,-0.0010223219259971517,0.0,15.0
0.5152636135255565,-0.5155679807360116,0.0,0.0009834658107435387,-0.0010228963467470104,0.0,15.391009623952908
0.5191008782287274,-0.5195788065550075,0.0,0.0009792821554777246,-0.0010286203396287657,0.0,19.301105863481983
0.519785031689781,-0.5202980595172574,0.0,0.0009785350217566666,-0.0010296395776336318,0.0,20.0
0.519785031689781,-0.5202980595172574,0.0,0.0009785350217566666,-0.0010296395776336318,0.0,20.0
0.520168213349392,-0.5207014510913248,0.0,0.000978116415534109,-0.0010302102496009824,0.0,20.391670845792028
