x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5003890537675995,-0.5003892454353411,0.0,0.0009995911614708846,-0.0010005761929965417,0.0,0.389133306700593
0.504270844981034,-0.5042940041734347,0.0,0.0009955057256535592,-0.001006318208880331,0.0,4.280466373706523
0.5049868732845534,-0.5050184646201478,0.0,0.0009947509917965422,-0.0010073760722796258,0.0,5.0
0.5049868732845534,-0.5050184646201478,0.0,0.0009947509917965422,-0.0010073760722796258,0.0,5.0
0.5053746463918506,-0.5054113492780801,0.0,0.000994348382575794,-0.001007943158109238,0.0,5.389898176570893
0.5092437489751772,-0.5093523304157427,0.0,0.0009903261268021384,-0.0010135947740853588,0.0,9.28887994227982
0.5099477291638901,-0.5100734832200061,0.0,0.0009895932837149781,-0.0010146217764706545,0.0,10.0
0.5099477291638901,-0.5100734832200061,0.0,0.0009895932837149781,-0.0010146217764706545,0.0,10.0
0.510334159771713,-0.5104698779117768,0.0,0.0009891910021641583,-0.001015185241501313,0.0,10.390573760784946
0.5141898296475941,-0.5144459025220517,0.0,0.00098517216871284,-0.0010208005684258024,0.0,14.296311368634406
0.5148828296041696,-0.5151645829907777,0.0,0.0009844488816669963,-0.001021808533891807,0.0,15.0
0.5148828296041696,-0.5151645829907777,0.0,0.0009844488816669963,-0.001021808533891807,0.0,15.0
0.5152679103433679,-0.5155644686058177,0.0,0.0009840469678895909,-0.0010223683510638321,0.0,15.391243640885524
0.5191100748327905,-0.5195753445617252,0.0,0.0009800319566780416,-0.0010279471225012183,0.0,19.30368004974076
0.519792242111949,-0.5202914691118928,0.0,0.0009793181752574345,-0.0010289363117301777,0.0,20.0
0.519792242111949,-0.5202914691118928,0.0,0.0009793181752574345,-0.0010289363117301777,0.0,20.0
0.5201759661258674,-0.5206948265432743,0.0,0.0009789166687468236,-0.0010294924554345346,0.0,20.391908067215468
