x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5003872386025784,-0.5003874329109154,0.0,0.000999852387948214,-0.0010008558818301691,0.0,0.38726717015949635
0.5042564659649991,-0.5042799815475786,0.0,0.0009983657895929754,-0.0010094072218544902,0.0,4.25993887175446
0.5049952118324895,-0.5050276087692114,0.0,0.0009980796346724542,-0.0010110399118741817,0.0,5.0
0.5049952118324895,-0.5050276087692114,0.0,0.0009980796346724542,-0.0010110399118741817,0.0,5.0
0.5053821364365546,-0.5054197529322201,0.0,0.0009979294462584536,-0.0010118950623982895,0.0,5.387698234322553
0.5092481663702911,-0.5093594196148784,0.0,0.0009964175565795466,-0.0010204394362224953,0.0,9.26468057754808
0.5099807454123573,-0.5101103638509739,0.0,0.0009961287563541282,-0.001022058515851539,0.0,10.0
0.5099807454123573,-0.5101103638509739,0.0,0.0009961287563541282,-0.001022058515851539,0.0,10.0
0.5103673397927321,-0.5105072177022044,0.0,0.0009959760538442838,-0.00102291293145337,0.0,10.388126540840107
0.5142300102662677,-0.5144939855393823,0.0,0.0009944390217398646,-0.0010314498284567264,0.0,14.269391949241173
0.5149564490243734,-0.5152481576119651,0.0,0.0009941476579424227,-0.0010330553273684914,0.0,15.0
0.5149564490243734,-0.5152481576119651,0.0,0.0009941476579424227,-0.0010330553273684914,0.0,15.0
0.5153426970184066,-0.5156497192578454,0.0,0.000993992442115054,-0.0010339089720659896,0.0,15.388552082548658
0.5192018463277954,-0.5196835683799118,0.0,0.00099243027587387,-0.0010424380322743055,0.0,19.274072908035244
0.5199221717249259,-0.5204408802476076,0.0,0.000992136402327833,-0.0010440300096416723,0.0,20.0
0.5199221717249259,-0.5204408802476076,0.0,0.000992136402327833,-0.0010440300096416723,0.0,20.0
0.5203080573637837,-0.5208471477461907,0.0,0.0009919786740183326,-0.001044882847885501,0.0,20.38897505246162
