x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5003872395073616,-0.5003874337921401,0.0,0.0009998524501682179,-0.001000855820071724,0.0,0.387268062962488
0.5042564772396344,-0.5042799899715975,0.0,0.0009983664769875995,-0.0010094065454525195,0.0,4.259948692587368
0.504995213858525,-0.5050276067187642,0.0,0.0009980804466134204,-0.0010110390932020423,0.0,5.0
0.504995213858525,-0.5050276067187642,0.0,0.0009980804466134204,-0.0010110390932020423,0.0,5.0
0.5053821401772591,-0.5054197519454282,0.0,0.0009979303559484519,-0.001011894148262123,0.0,5.387699618017579
0.5092481893368729,-0.5093594273003632,0.0,0.0009964194484151127,-0.0010204375720969333,0.0,9.264695798193369
0.5099807546774862,-0.5101103545413378,0.0,0.000996130842434079,-0.0010220564332252882,0.0,10.0
0.5099807546774862,-0.5101103545413378,0.0,0.000996130842434079,-0.0010220564332252882,0.0,10.0
0.5103673512637343,-0.5105072089792038,0.0,0.0009959782395131136,-0.0010229107537039256,0.0,10.388127923180695
0.5142300459166702,-0.5144939807235319,0.0,0.0009944422080073736,-0.0010314467042433142,0.0,14.269407154987649
0.5149564719553965,-0.5152481347383777,0.0,0.0009941510406257332,-0.0010330519868454492,0.0,15.0
0.5149564719553965,-0.5152481347383777,0.0,0.0009941510406257332,-0.0010330519868454492,0.0,15.0
0.5153427226565053,-0.5156496964953275,0.0,0.000993995926242147,-0.0010339055367861955,0.0,15.38855346375601
0.5192019011991857,-0.5196835447745447,0.0,0.0009924347792025397,-0.0010424336543126784,0.0,19.274088101316103
0.5199222148613498,-0.5204408375363494,0.0,0.0009921411042320136,-0.0010440254175817817,0.0,20.0
0.5199222148613498,-0.5204408375363494,0.0,0.0009921411042320136,-0.0010440254175817817,0.0,20.0
0.5203081037185104,-0.5208471046719795,0.0,0.0009919834792360427,-0.0010448781614610107,0.0,20.388976432706674
