x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5003872392449134,-0.5003874335365652,0.0,0.0009998524318680765,-0.0010008558379390928,0.0,0.38726780403808203
0.5042564739638618,-0.5042799875274888,0.0,0.0009983662748272093,-0.0010094067411267733,0.0,4.259945844418902
0.5049952132627099,-0.5050276073119884,0.0,0.000998080207846595,-0.001011039330047653,0.0,5.0
0.5049952132627099,-0.5050276073119884,0.0,0.000998080207846595,-0.001011039330047653,0.0,5.0
0.5053821389113199,-0.5054197520607742,0.0,0.0009979300762992722,-0.001011894424363536,0.0,5.387699047248519
0.5092481805000706,-0.5093594234445388,0.0,0.0009964187580258352,-0.0010204382388162032,0.0,9.264689519733713
0.5099807515582667,-0.5101103576206737,0.0,0.0009961300708578983,-0.0010220571898327466,0.0,10.0
0.5099807515582667,-0.5101103576206737,0.0,0.0009961300708578983,-0.0010220571898327466,0.0,10.0
0.5103673472692308,-0.5105072117769971,0.0,0.0009959774262781622,-0.0010229115494285008,0.0,10.388127353200941
0.5142300322822069,-0.5144939815114651,0.0,0.0009944409762461294,-0.0010314478891487807,0.0,14.269400885210354
0.5149564636250433,-0.5152481428964892,0.0,0.000994149726758346,-0.0010330532607334805,0.0,15.0
0.5149564636250433,-0.5152481428964892,0.0,0.000994149726758346,-0.0010330532607334805,0.0,15.0
0.5153427132414967,-0.5156497045676468,0.0,0.0009939945699336823,-0.0010339068496413493,0.0,15.388552894478018
0.5192018800328523,-0.5196835527922026,0.0,0.0009924329965230328,-0.001042435354798421,0.0,19.274081839258194
0.5199221985845774,-0.520440853353158,0.0,0.0009921392385330353,-0.001044027206134578,0.0,20.0
0.5199221985845774,-0.520440853353158,0.0,0.0009921392385330353,-0.001044027206134578,0.0,20.0
0.5203080861434908,-0.5208471205981205,0.0,0.0009919815703078936,-0.001044879988819577,0.0,20.38897586406393
