x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.49999879843474393,-0.4999987995273542,0.0,-0.001642999553268703,0.0016424198483949467,0.0,0.0037373608602371193
0.4994435119997802,-0.4994436219836449,0.0,-0.02807219007351716,0.028067424441967248,0.0,0.04111096946260831
0.4395719046056432,-0.4395662316772973,0.0,-0.2923153909553754,0.2923661421211914,0.0,0.41484705548632017
0.3710676424764761,-0.3710552187259964,0.0,-0.4270357945362031,0.4270071355368268,0.0,0.6053147509466157
0.3155741726045789,-0.3155898027042471,0.0,-0.5036489767143633,0.503065657477255,0.0,0.7236252381952627
0.2608191928449068,-0.2609075685115705,0.0,-0.4483164943445942,0.4477387745730019,0.0,0.8369552263412285
0.20749206679675308,-0.2076455289666153,0.0,-0.3586425811122945,0.3582891360770775,0.0,0.9687989401253694
0.1696990004432345,-0.16988619712405256,0.0,-0.2944693802893944,0.29425198419103965,0.0,1.0844674393400187
0.13870354919001554,-0.1389086526178835,0.0,-0.2422602490572724,0.24216302153136185,0.0,1.200135938554668
0.11049908909061013,-0.11070982974036542,0.0,-0.1932516409904275,0.193255049503178,0.0,1.3301438365043712
0.08138925122751231,-0.08159149643431633,0.0,-0.14233944692725858,0.14242343287997433,0.0,1.504897487022704
0.05536657144335652,-0.05554433468059457,0.0,-0.09666488817521132,0.09678866722089247,0.0,1.7249876508929185
0.04220387310578366,-0.04236109819262642,0.0,-0.07376069115904939,0.07389369520297145,0.0,1.880202025829547
0.032168716335888796,-0.03230512962093643,0.0,-0.056252308924188824,0.0563831699693843,0.0,2.0354164007661755
0.023219888782172494,-0.023332654038289984,0.0,-0.04059089237879947,0.04070947376162107,0.0,2.221708662240249
0.016779039483187798,-0.016870804989327526,0.0,-0.029318034458541104,0.0294206189384031,0.0,2.4073597008899603
0.01212447687179969,-0.012198188173729207,0.0,-0.021170281826538385,0.021256015859376656,0.0,2.5930107395396718
0.008939217105580594,-0.008998715703889862,0.0,-0.015608187106207155,0.01568002694175015,0.0,2.767200371360053
0.006730513339437235,-0.006778967164406728,0.0,-0.011760002857074384,0.011820968586807985,0.0,2.9294428090342604
0.005051053555292755,-0.005090185661845464,0.0,-0.00882911403030105,0.008879931604154474,0.0,3.093528965188485
0.0036962708343304127,-0.0037270915238286945,0.0,-0.006459870878883899,0.006500681833832901,0.0,3.271992705329534
0.002652770809168539,-0.0026765351106174083,0.0,-0.0046322786545873774,0.004663908951032138,0.0,3.4615305347700445
0.0019268178026284892,-0.0019452292673546804,0.0,-0.003362164775167254,0.0033867481369039025,0.0,3.64422538742758
0.0014407393727519924,-0.0014553132681479181,0.0,-0.0025156236920681604,0.00253557526259525,0.0,3.8104175792420008
0.00108815822711175,-0.0010997584283195202,0.0,-0.0019014818351469488,0.001917773570797037,0.0,3.97087772029552
0.000804230378767001,-0.0008132670736656517,0.0,-0.0014054033532828237,0.0014182436992672945,0.0,4.143687352101365
0.0005757086950640618,-0.0005825338032481858,0.0,-0.0010050357291300407,0.001014654208860692,0.0,4.334679962703444
0.00041036186733590957,-0.00041547403901744714,0.0,-0.0007148083557085537,0.000721779497688648,0.0,4.528045728210752
0.0003014778412899887,-0.0003054072776134229,0.0,-0.0005249394156975045,0.0005302957119378001,0.0,4.704250473642955
0.0002271713387555985,-0.00023026203269039289,0.0,-0.0003962227020606788,0.0004006054477725976,0.0,4.866092736844654
0.00017976575147683228,-0.00018230055445435283,0.0,-0.0003142584680393412,0.0003180323143657902,0.0,5.0
0.00017976575147683228,-0.00018230055445435283,0.0,-0.0003142584680393412,0.0003180323143657902,0.0,5.0
0.00015702734562877946,-0.0001592737525384378,0.0,-0.0004450661146322267,0.0004509011179326326,0.0,5.0585615087981886
5.7116910484735905e-05,-5.7976293481528185e-05,0.0,-0.0003760313347739294,0.000381476575845829,0.0,5.278063093963595
3.524300346625936e-06,-3.585997452825807e-06,0.0,-0.00012522852447132787,0.0001271718876276351,0.0,5.497664612915347
-7.898830005795045e-06,8.023076823764487e-06,0.0,1.037273435067104e-05,-1.0503824833213535e-05,0.0,5.774328896772289
-3.106615788278657e-06,3.1583515730726963e-06,0.0,1.807803880721238e-05,-1.8367219211543512e-05,0.0,6.0344034980814865
1.5286687886963197e-07,-1.5502188525169825e-07,0.0,3.2529317829681698e-06,-3.310827990479042e-06,0.0,6.3630167129016435
3.323084536782081e-07,-3.3774680222602117e-07,0.0,-1.4589842455450956e-06,1.4807012116755244e-06,0.0,6.819785728881937
-4.2869135023074976e-09,4.165289945652226e-09,0.0,-4.258147332668141e-07,4.3320268154483597e-07,0.0,7.27655474486223
