x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5002198324276816,-0.5002200149930507,0.0,0.000983718903934802,-0.0009853637706120357,0.0,0.22163680359516932
0.5022200043003652,-0.5022414068826188,0.0,0.0008213139886714146,-0.0008385607314046701,0.0,2.4380048395468625
0.5040846977217678,-0.5041713647809162,0.0,0.0006345094476177717,-0.0006678660745323042,0.0,5.0
0.5040846977217678,-0.5041713647809162,0.0,0.0006345094476177717,-0.0006678660745323042,0.0,5.0
0.5042184180865087,-0.504312299744346,0.0,0.0006191577596931367,-0.0006534376236116778,0.0,5.213326932436063
0.5053757899438903,-0.5055520579773171,0.0,0.00046602847205192864,-0.000508747803686825,0.0,7.346596256796692
0.5063607275804559,-0.5066620961033579,0.0,0.00027654984555568646,-0.0003277525476167362,0.0,10.0
0.5063607275804559,-0.5066620961033579,0.0,0.00027654984555568646,-0.0003277525476167362,0.0,10.0
0.5064155122004284,-0.5067273538261308,0.0,0.00026206804234779054,-0.0003138298091206528,0.0,10.203427070278806
0.5068015820462147,-0.5072238953596946,0.0,0.00011760564017465429,-0.00017423552597839795,0.0,12.23769777306687
0.5068566709372018,-0.5074421960297082,0.0,-7.751999310316821e-05,1.638264220815e-05,0.0,15.0
0.5068566709372018,-0.5074421960297082,0.0,-7.751999310316821e-05,1.638264220815e-05,0.0,15.0
0.5068402369201597,-0.5074376919654217,0.0,-9.123339943875128e-05,2.9868815247764674e-05,0.0,15.194768473600142
0.5065292185748328,-0.5072479563062444,0.0,-0.00022803958042290898,0.00016506422615633086,0.0,17.142453209601562
0.5055920454130015,-0.5064916232011712,0.0,-0.00042767463110228194,0.00036451047218755963,0.0,20.0
0.5055920454130015,-0.5064916232011712,0.0,-0.00042767463110228194,0.00036451047218755963,0.0,20.0
0.5055023358625448,-0.5064149356237929,0.0,-0.0004420376325695332,0.0003789590097540519,0.0,20.206296815495584
