x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5002198446207923,-0.5002200103606463,0.0,0.0009837921347900054,-0.000985285143658064,0.0,0.22164091541792222
0.5022210290461536,-0.5022403957264301,0.0,0.0008221215609691486,-0.0008376979239423499,0.0,2.4380500695971445
0.5040888589276518,-0.5041669613462992,0.0,0.0006361767413289451,-0.0006661083015483012,0.0,5.0
0.5040888589276518,-0.5041669613462992,0.0,0.0006361767413289451,-0.0006661083015483012,0.0,5.0
0.5042229466987626,-0.5043075213717806,0.0,0.0006208801102093506,-0.000651622707938575,0.0,5.213336248578946
0.5053846314028457,-0.5055428539548271,0.0,0.0004683022145411862,-0.0005063636476869686,0.0,7.346698734368404
0.5063764962897617,-0.5066456102406212,0.0,0.00027952662244891077,-0.0003246813111260777,0.0,10.0
0.5063764962897617,-0.5066456102406212,0.0,0.00027952662244891077,-0.0003246813111260777,0.0,10.0
0.5064318961984671,-0.5067102428278257,0.0,0.00026509715631639966,-0.00031070444634269216,0.0,10.20344325937226
0.5068246919502799,-0.5071999166437099,0.0,0.00012115849438707211,-0.00017057129652643376,0.0,12.237875853094867
0.5068906123483655,-0.507407117914714,0.0,-7.322737709397896e-05,2.0743547107812628e-05,0.0,15.0
0.5068906123483655,-0.507407117914714,0.0,-7.322737709397896e-05,2.0743547107812628e-05,0.0,15.0
0.5068750187300686,-0.5074017593823805,0.0,-8.689000647769788e-05,3.427993418268411e-05,0.0,15.194776122983782
0.5065729425272104,-0.5072029372081939,0.0,-0.0002231884931535479,0.00016997486737960096,0.0,17.142537352821606
0.5056507417717979,-0.5064315772786608,0.0,-0.0004220657484610109,0.0003701311363848032,0.0,20.0
0.5056507417717979,-0.5064315772786608,0.0,-0.0004220657484610109,0.0003701311363848032,0.0,20.0
0.5055621908581563,-0.5063537213216358,0.0,-0.0004363751834743458,0.0003846315537198539,0.0,20.206306095693805
