x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.500387240006459,-0.5003874342780744,0.0,0.0009998524855522575,-0.001000855786201335,0.0,0.3872685552455108
0.5042564834815784,-0.504279994620862,0.0,0.0009983668678464732,-0.00100940617454804,0.0,4.259954107700619
0.5049952150103922,-0.5050276055941737,0.0,0.0009980809081991848,-0.0010110386442209922,0.0,5.0
0.5049952150103922,-0.5050276055941737,0.0,0.0009980809081991848,-0.0010110386442209922,0.0,5.0
0.5053821420787147,-0.505419751209391,0.0,0.0009979308593650147,-0.001011893660661245,0.0,5.387700181665423
0.5092481996240776,-0.5093594296555416,0.0,0.0009964203720262417,-0.0010204367002893176,0.0,9.264701998319651
0.5099807594972714,-0.5101103498910871,0.0,0.0009961318489813788,-0.001022055472959605,0.0,10.0
0.5099807594972714,-0.5101103498910871,0.0,0.0009961318489813788,-0.001022055472959605,0.0,10.0
0.5103673570414704,-0.5105072045226525,0.0,0.0009959792886034208,-0.0010229097550383498,0.0,10.38812848442119
0.5142300621799394,-0.5144939774133747,0.0,0.0009944436844324099,-0.001031445323617823,0.0,14.269413328633084
0.5149564831894577,-0.5152481240148898,0.0,0.0009941526007615179,-0.001033050518855352,0.0,15.0
0.5149564831894577,-0.5152481240148898,0.0,0.0009941526007615179,-0.001033050518855352,0.0,15.0
0.5153427350607754,-0.5156496857716627,0.0,0.0009939975296378951,-0.0010339040306271252,0.0,15.388554022677129
0.5192019262278578,-0.5196835332624807,0.0,0.0009924368171202575,-0.0010424317685505072,0.0,19.274094249448417
0.5199222352992939,-0.5204408182101679,0.0,0.0009921432266287152,-0.0010440234455552115,0.0,20.0
0.5199222352992939,-0.5204408182101679,0.0,0.0009921432266287152,-0.0010440234455552115,0.0,20.0
0.5203081255428229,-0.520847085152763,0.0,0.000991985645614475,-0.0010448761515072236,0.0,20.38897698937735
