x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5003872393117184,-0.5003874336016237,0.0,0.0009998524365065094,-0.0010008558333873625,0.0,0.38726786994996537
0.5042564747972742,-0.5042799881495804,0.0,0.0009983663260691215,-0.0010094066912770846,0.0,4.259946569449619
0.5049952134137347,-0.505027607160864,0.0,0.0009980802683689676,-0.0010110392697103058,0.0,5.0
0.5049952134137347,-0.505027607160864,0.0,0.0009980802683689676,-0.0010110392697103058,0.0,5.0
0.5053821393637394,-0.5054197521604493,0.0,0.0009979301562708365,-0.0010118943451147048,0.0,5.387699321957216
0.5092481843801339,-0.5093594256631153,0.0,0.0009964190334099577,-0.0010204379713764072,0.0,9.264692541529376
0.5099807526444875,-0.510110356540674,0.0,0.000996130384885321,-0.0010220568790922015,0.0,10.0
0.5099807526444875,-0.510110356540674,0.0,0.000996130384885321,-0.0010220568790922015,0.0,10.0
0.5103673487546234,-0.5105072108534285,0.0,0.000995977760133485,-0.0010229112198334987,0.0,10.388127627726016
0.5142300381815351,-0.5144939817639002,0.0,0.0009944415093122716,-0.0010314473719571886,0.0,14.269403904986175
0.5149564669255574,-0.5152481396382297,0.0,0.0009941502989241461,-0.0010330527006534402,0.0,15.0
0.5149564669255574,-0.5152481396382297,0.0,0.0009941502989241461,-0.0010330527006534402,0.0,15.0
0.5153427170410128,-0.5156497013716872,0.0,0.000993995162309163,-0.0010339062707692046,0.0,15.388553168863867
0.5192018892532074,-0.519683549831843,0.0,0.00099243379193816,-0.001042434588977452,0.0,19.274084857502537
0.5199222054017266,-0.5204408466727309,0.0,0.0009921400735016476,-0.00104402639784225,0.0,20.0
0.5199222054017266,-0.5204408466727309,0.0,0.0009921400735016476,-0.00104402639784225,0.0,20.0
0.520308093561532,-0.5208471138861195,0.0,0.0009919824258710615,-0.0010448791618027841,0.0,20.388976138345864
