x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5000860477180615,-0.5000493464472163,0.0,0.0009545166831559641,-0.00012085793279792477,0.0,0.08805111428473486
0.5007281786633647,-0.4962851934609896,0.0,0.000505558603866361,0.008670861651917593,0.0,0.9685622571320835
0.49856152187344327,-0.3801954528064539,0.0,-0.0016655959030329151,0.04891553264347447,0.0,5.0
0.49856152187344327,-0.3801954528064539,0.0,-0.0016655959030329151,0.04891553264347447,0.0,5.0
0.49836266875938934,-0.3756245182439213,0.0,-0.002586825702517988,0.048832751978506096,0.0,5.093524553236884
0.49163601254819533,-0.3303469865468577,0.0,-0.011797370058608054,0.047985702550461744,0.0,6.028770085605727
0.36725582839180476,-0.14809743057838748,0.0,-0.05079067659209134,0.043392049703644756,0.0,10.0
0.36725582839180476,-0.14809743057838748,0.0,-0.05079067659209134,0.043392049703644756,0.0,10.0
0.3598597040128729,-0.14180083674554397,0.0,-0.049837668974441814,0.04227733981597209,0.0,10.14699816358154
0.2936848270768185,-0.08777873177636245,0.0,-0.04014622206032354,0.03126679607576392,0.0,11.616979799396933
0.1974520811393849,-0.02319000940986994,0.0,-0.01618905937956379,0.007508759864023069,0.0,15.0
0.1974520811393849,-0.02319000940986994,0.0,-0.01618905937956379,0.007508759864023069,0.0,15.0
0.19523166668493416,-0.022196646023528444,0.0,-0.017503850640801094,0.007563497180799517,0.0,15.131803241028866
0.16349234395622567,-0.012075098414012305,0.0,-0.030657393844674453,0.00762784535348107,0.0,16.449835651317525
0.12911415442905752,-0.005037547860186764,0.0,-0.040265648036935414,0.006657170443491877,0.0,17.418905998074234
0.095565426139625,-0.0009057022447167421,0.0,-0.04632011761387833,0.0034802584340420852,0.0,18.185740047225536
0.06186280734540333,0.000714814161278619,0.0,-0.040495654616829496,0.0012326634462152498,0.0,18.95257409637684
0.024900055646372224,0.0014648549098362305,0.0,-0.030067779384177765,0.0003463449644802224,0.0,20.0
0.024900055646372224,0.0014648549098362305,0.0,-0.030067779384177765,0.0003463449644802224,0.0,20.0
0.021478405300812197,0.0015020515124160529,0.0,-0.0289088401598905,0.00029506720492300536,0.0,20.116034101051046
-0.005340209562277248,0.0015827282394903206,0.0,-0.01731546149677453,-0.00012985713366220857,0.0,21.276375111561503
-0.020060222203782105,0.0011277575793086922,0.0,-0.002354083413461515,-0.00042108068824503757,0.0,22.773015416111765
-0.01947604744229864,0.0008029539736274665,0.0,0.0030184599117522026,-0.0003989336080918885,0.0,23.54572380083959
-0.01664128544267926,0.0005459863625726556,0.0,0.004530784905409077,-0.0003147715700104733,0.0,24.261900252307207
-0.013240012904338287,0.00034800340551713793,0.0,0.004521205927186074,-0.00022336875078622515,0.0,25.0
-0.013240012904338287,0.00034800340551713793,0.0,0.004521205927186074,-0.00022336875078622515,0.0,25.0
-0.01277011279294427,0.00032641499300006333,0.0,0.005075855966568496,-0.0002184660219511852,0.0,25.097679774835132
-0.007178877812788392,0.00015312039385331896,0.0,0.0055955147985500935,-0.0001408931803103121,0.0,26.049193713719614
-0.002962914412808837,5.570669526287726e-05,0.0,0.0032244728129879755,-6.868211862897646e-05,0.0,26.998842556197918
-0.0008290290757298918,1.2315780137998032e-05,0.0,0.0013202395761299868,-2.5280791215273097e-05,0.0,27.97361211540065
-5.2938389912152574e-05,-1.7256393048996747e-06,0.0,0.00035364151871058775,-5.616375997542571e-06,0.0,28.98708955567404
0.00010284344224552306,-3.5937397677046585e-06,0.0,2.2343130567355186e-05,5.357076969886321e-07,0.0,30.0
0.00010284344224552306,-3.5937397677046585e-06,0.0,2.2343130567355186e-05,5.357076969886321e-07,0.0,30.0
0.00010472629253316287,-3.4802315704039527e-06,0.0,2.114467248160133e-06,8.688142178108147e-07,0.0,30.15967365538724
5.0210101970205956e-05,-1.4150801462795687e-06,0.0,-3.940556198511896e-05,1.135625857372785e-06,0.0,31.756410209259652
9.50716076262606e-06,-2.7338459422995316e-07,0.0,-1.2784781171258964e-05,3.572635709342866e-07,0.0,33.34063995443423
-3.0884169746634613e-07,5.243457756963493e-09,0.0,-1.3518142524253333e-06,4.286173509321544e-08,0.0,35.0
-3.0884169746634613e-07,5.243457756963493e-09,0.0,-1.3518142524253333e-06,4.286173509321544e-08,0.0,35.0
-6.4979592042696e-07,1.645301357807069e-08,0.0,-5.783975148539811e-07,2.027479911748236e-08,0.0,35.36452036542138
