x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5000846571480966,-0.5000494434458863,0.0,0.0009229585423798282,-0.0001230584576284203,0.0,0.08805108081753948
0.5005625887655791,-0.4962966279895626,0.0,0.00016646647373340416,0.008647569402851222,0.0,0.9685618889929344
0.4943729483142772,-0.3804812573170435,0.0,-0.003302755518874436,0.04880177666070046,0.0,5.0
0.4943729483142772,-0.3804812573170435,0.0,-0.003302755518874436,0.04880177666070046,0.0,5.0
0.4939810528758147,-0.3754645365537833,0.0,-0.004319201493608546,0.048768192777922235,0.0,5.102833276858375
0.4843133441328178,-0.32548992403146143,0.0,-0.014483385375890737,0.048424468837272194,0.0,6.131166045442123
0.3543269509086775,-0.14108908024591701,0.0,-0.05270431532370426,0.046737026921135814,0.0,10.0
0.3543269509086775,-0.14108908024591701,0.0,-0.05270431532370426,0.046737026921135814,0.0,10.0
0.34670345147849274,-0.1344262649535006,0.0,-0.05261106395026531,0.04530832383073588,0.0,10.144772574502529
0.2715066473131033,-0.07915186799510443,0.0,-0.05106183149170706,0.03107309051305402,0.0,11.592498319527817
0.16619265025916363,-0.034261084631135155,0.0,-0.04457594582596472,0.01068490453459511,0.0,13.765387829689878
0.1225973871835889,-0.026881281745061474,0.0,-0.0383615981473554,0.004314413931093173,0.0,14.816186201278114
0.11564469026571614,-0.02614437580197796,0.0,-0.03728940175633192,0.003721332138995821,0.0,15.0
0.11564469026571614,-0.02614437580197796,0.0,-0.03728940175633192,0.003721332138995821,0.0,15.0
0.11173690625911537,-0.02570101183251051,0.0,-0.03744193504865006,0.0047633894654244375,0.0,15.104550277455225
0.09242623685769881,-0.022046144072508156,0.0,-0.03579465945705386,0.008637895833021481,0.0,15.627293700826755
0.07557973137372027,-0.017581300224180273,0.0,-0.03205655658310078,0.00906824715891894,0.0,16.12219907183528
0.04805717045093969,-0.009570597221820208,0.0,-0.022724875898264756,0.006485945009324154,0.0,17.1250554742515
0.029101814444583818,-0.00444659088109871,0.0,-0.014742360473090731,0.0036456128939654437,0.0,18.146672581163514
0.016159885254528678,-0.0016026408149069364,0.0,-0.008588895221684073,0.001585404526951327,0.0,19.27805232977787
0.010962042614219989,-0.0007455881435978906,0.0,-0.005954458843747224,0.0008502516028596805,0.0,20.0
0.010962042614219989,-0.0007455881435978906,0.0,-0.005954458843747224,0.0008502516028596805,0.0,20.0
0.010300692644554767,-0.0006566241325346059,0.0,-0.006070820747437377,0.0007709520657294511,0.0,20.10981204124006
0.005743310425773978,-0.0002239934368704944,0.0,-0.004790042272926833,0.0003424032706978044,0.0,20.917885646541645
0.002797170056139615,-4.954104974271199e-05,0.0,-0.002801300800247644,0.0001299473326516941,0.0,21.699088241394715
0.001070166756121713,1.2706944515436156e-05,0.0,-0.0012635906003278469,2.8403620603165516e-05,0.0,22.57980716353799
0.0003024206148156025,2.027801073924791e-05,0.0,-0.0004372791315372991,-4.618325556405329e-06,0.0,23.548916775765257
4.0679666534596784e-05,1.15286537317581e-05,0.0,-9.556008705565849e-05,-8.081291368486853e-06,0.0,24.676014616867594
1.6457169939756706e-05,9.057071269979703e-06,0.0,-5.6656054543681374e-05,-7.128636128493317e-06,0.0,25.0
1.6457169939756706e-05,9.057071269979703e-06,0.0,-5.6656054543681374e-05,-7.128636128493317e-06,0.0,25.0
8.015184683076271e-06,7.86862870614891e-06,0.0,-4.1104963416748225e-05,-6.5377132948102576e-06,0.0,25.17384866119973
-6.578599182587742e-06,1.5393458275335682e-06,0.0,2.886447411560233e-06,-1.938638023146534e-06,0.0,26.72246485536294
-2.0116731334333992e-06,1.0456422809468099e-07,0.0,1.936326616523612e-06,-3.1953149207641843e-07,0.0,28.2013140140235
-1.3693308997647163e-07,-5.637304881366894e-08,0.0,2.009526799228562e-07,2.3678405432956863e-08,0.0,30.0
