x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5000852286881813,-0.5000493974949609,0.0,0.000935919832263786,-0.00012201675464728115,0.0,0.08805109520823486
0.5006296326651262,-0.49629128889570506,0.0,0.00030257337111691735,0.008658354330947738,0.0,0.9685620472905834
0.4959163845303663,-0.3803602718993373,0.0,-0.0027518531128449186,0.048845148161599974,0.0,5.0
0.4959163845303663,-0.3803602718993373,0.0,-0.0027518531128449186,0.048845148161599974,0.0,5.0
0.49559156076538097,-0.375473689407978,0.0,-0.0037413047705595072,0.04883661368086232,0.0,5.100051093973573
0.48689853695800633,-0.3266524628524754,0.0,-0.013635881601794735,0.0487579009562652,0.0,6.1005620337092985
0.3585373615019253,-0.13702273511814186,0.0,-0.052199699212156496,0.04850069204344627,0.0,10.0
0.3585373615019253,-0.13702273511814186,0.0,-0.052199699212156496,0.04850069204344627,0.0,10.0
0.35103396618372246,-0.13014791744038454,0.0,-0.052118987926052913,0.047080277730737065,0.0,10.143853365306573
0.27690035487478404,-0.07262113440693047,0.0,-0.05076399696502687,0.032915563778784955,0.0,11.582387018372298
0.1697126777521129,-0.023417561889123147,0.0,-0.04492716362543149,0.011885977049820862,0.0,13.795720710927622
0.11967279833792538,-0.014578891058779696,0.0,-0.03800562640945545,0.004005541157727607,0.0,15.0
0.11967279833792538,-0.014578891058779696,0.0,-0.03800562640945545,0.004005541157727607,0.0,15.0
0.11473978810441214,-0.014041560888521985,0.0,-0.03910968093440003,0.004389448144081486,0.0,15.127825999323699
0.09655357587982027,-0.01185159564737584,0.0,-0.03950917783561224,0.0049954391180102985,0.0,15.585751820026397
0.060868629983334255,-0.0071669447439887965,0.0,-0.031231228235781415,0.004148473009944892,0.0,16.581074548466603
0.025949893718547827,-0.002604356412487324,0.0,-0.01685015879911963,0.0021001705844076015,0.0,18.033690152477924
0.011371346337989377,-0.0008933974979015017,0.0,-0.007814033632390636,0.0008328978654155317,0.0,19.26545998967496
0.006812849317396038,-0.00043468110325271055,0.0,-0.004820317859364661,0.00044990216653452284,0.0,20.0
0.006812849317396038,-0.00043468110325271055,0.0,-0.004820317859364661,0.00044990216653452284,0.0,20.0
0.006229422775412947,-0.00038217093007202757,0.0,-0.0046814263533264695,0.0004067457470785673,0.0,20.122658404140434
0.0031580082253156025,-0.00015310559058598445,0.0,-0.0030400923452614283,0.00019549390822961628,0.0,20.90715590239973
0.0014385405534329254,-5.22890337101263e-05,0.0,-0.001603669901728475,8.387093800227043e-05,0.0,21.662160062998723
0.0005127108743946686,-8.919995161578056e-06,0.0,-0.0006576050645787557,2.575534741610243e-05,0.0,22.52265324814461
0.0001301087120679457,3.0391849403376185e-06,0.0,-0.0002001251599598217,3.4477380520761665e-06,0.0,23.500371358272563
1.2966792318934485e-05,2.9576659503711804e-06,0.0,-3.263938903262558e-05,-1.5873095343561885e-06,0.0,24.718300768398013
5.695215798622086e-06,2.5019272896766183e-06,0.0,-1.984676470381381e-05,-1.6193622382380865e-06,0.0,25.0
5.695215798622086e-06,2.5019272896766183e-06,0.0,-1.984676470381381e-05,-1.6193622382380865e-06,0.0,25.0
2.3857155532329564e-06,2.1765036285930775e-06,0.0,-1.2990302619506086e-05,-1.561233133881529e-06,0.0,25.2039856615397
-8.964271321734823e-07,4.821277678960472e-07,0.0,-4.791337636724916e-08,-5.398365567252632e-07,0.0,26.7556274269718
