x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.500084997714979,-0.5000494150405673,0.0,0.0009306737334451161,-0.00012241518012887835,0.0,0.08805108951432196
0.5006016723183621,-0.49629339806484535,0.0,0.00024479264532511417,0.008654010639870688,0.0,0.9685619846575415
0.49514905198849074,-0.38041870655052806,0.0,-0.003069615301705583,0.048820006703237065,0.0,5.0
0.49514905198849074,-0.38041870655052806,0.0,-0.003069615301705583,0.048820006703237065,0.0,5.0
0.4947857838952725,-0.3754543617634678,0.0,-0.004075283704105063,0.04882070489256877,0.0,5.101685998005499
0.4855286721880539,-0.32580281962574165,0.0,-0.014131964546493186,0.048839453904238106,0.0,6.118545978060493
0.35617700693137944,-0.13581808664441625,0.0,-0.05251909918210548,0.04910437053692588,0.0,10.0
0.35617700693137944,-0.13581808664441625,0.0,-0.05251909918210548,0.04910437053692588,0.0,10.0
0.3486477725627172,-0.12887442235988217,0.0,-0.05243446694815032,0.04768797189508651,0.0,10.143475583682289
0.2742816898579852,-0.07059751942116518,0.0,-0.05104657763367669,0.033564307514315474,0.0,11.578231420505176
0.16487992978647073,-0.0195278468563794,0.0,-0.04509682513985868,0.01220430238254206,0.0,13.826674589122403
0.1158088125997388,-0.010502450792383202,0.0,-0.03829354442087804,0.004237180644795767,0.0,15.0
0.1158088125997388,-0.010502450792383202,0.0,-0.03829354442087804,0.004237180644795767,0.0,15.0
0.11051230354079848,-0.009920727132365727,0.0,-0.03963088828340065,0.00431690491719945,0.0,15.135914077181273
0.09662749004162766,-0.008437514106233009,0.0,-0.04070844996641939,0.004270688507618964,0.0,15.479102228391293
0.058667562831688724,-0.004623762459818,0.0,-0.0328480982671762,0.003168561091414251,0.0,16.492683640647144
0.015586626255079221,-0.000736708202371377,0.0,-0.014925823995697921,0.0011916003094422042,0.0,18.295999062879993
0.005500588250240204,-1.8649056796264012e-05,0.0,-0.006391990461979448,0.0003635482001510796,0.0,19.27551219914398
0.002195779428206739,0.0001330710794424447,0.0,-0.0030815359647711317,9.252634960416197e-05,0.0,20.0
0.002195779428206739,0.0001330710794424447,0.0,-0.0030815359647711317,9.252634960416197e-05,0.0,20.0
0.0018781889118963946,0.00014134878087433675,0.0,-0.00269123549443673,5.875549475888784e-05,0.0,20.110176558150677
0.00030704331931933823,0.00011222328665068188,0.0,-0.0005941006900996239,-6.315374949281534e-05,0.0,21.211942139657445
4.05613264254284e-06,4.92369896751647e-05,0.0,-8.281664372733011e-05,-4.4008393701440694e-05,0.0,22.317847502500896
-2.254934993812053e-05,1.6678092912103255e-05,0.0,4.5512082229324445e-06,-1.9265485732106283e-05,0.0,23.374276958181056
-1.1297334548728806e-05,3.4238421720098445e-06,0.0,9.25005938928135e-06,-5.573925032769944e-06,0.0,24.536479002069385
-7.510046932541157e-06,1.468047232138032e-06,0.0,7.0457963737290385e-06,-3.0627243031484003e-06,0.0,25.0
-7.510046932541157e-06,1.468047232138032e-06,0.0,7.0457963737290385e-06,-3.0627243031484003e-06,0.0,25.0
-5.584198701127561e-06,7.123770763665334e-07,0.0,5.600002729972685e-06,-1.956202645045583e-06,0.0,25.305067053203707
1.0258873111672407e-06,-2.3244512386393283e-07,0.0,-1.569041704850007e-06,2.785862089482429e-07,0.0,27.46950578566912
5.244436025131478e-08,8.42343633839648e-09,0.0,-2.605045863781191e-08,3.5622250340959726e-09,0.0,29.454710990810444
