x,y,z,vx,vy,vz,t
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5,-0.5,0.0,0.0010000000474974513,-0.0010000000474974513,0.0,0.0
0.5000854159430557,-0.5000493842885886,0.0,0.0009401787564628632,-0.00012171647589934783,0.0,0.08805109970963673
0.5006529289635164,-0.49628965972194605,0.0,0.0003514438240535925,0.008661757891996654,0.0,0.9685620968060041
0.4966573379682022,-0.3803078316227683,0.0,-0.0024091943650222766,0.048870581536241,0.0,5.0
0.4966573379682022,-0.3803078316227683,0.0,-0.0024091943650222766,0.048870581536241,0.0,5.0
0.4963732181506578,-0.3755109896997309,0.0,-0.0033799384293595807,0.04886832922082372,0.0,5.098156263096825
0.4882913590510507,-0.3275520106140979,0.0,-0.013087400350443219,0.04885367253070866,0.0,6.0797188940650715
0.36098842265458986,-0.13597278341456376,0.0,-0.05185843681308443,0.04890586578463886,0.0,10.0
0.36098842265458986,-0.13597278341456376,0.0,-0.05185843681308443,0.04890586578463886,0.0,10.0
0.3535449714826345,-0.12905002752045674,0.0,-0.051783499392829634,0.04748723889280548,0.0,10.14363599520978
0.2799548842812525,-0.07101454474285823,0.0,-0.050505289737614936,0.03333640831241848,0.0,11.579995947307571
0.1726655366671247,-0.020814193098328285,0.0,-0.04488287969599693,0.012141355826012817,0.0,13.803127843506102
0.12284184809279297,-0.011797451884620338,0.0,-0.03816370330372719,0.004096773056310463,0.0,15.0
0.12284184809279297,-0.011797451884620338,0.0,-0.03816370330372719,0.004096773056310463,0.0,15.0
0.11763661247577219,-0.01123282665684974,0.0,-0.03948528505107867,0.004326153119756992,0.0,15.134070879234004
0.0649714080464921,-0.005361251505760459,0.0,-0.03436873529471933,0.0036972141830671954,0.0,16.474779671574048
0.02305929742448696,-0.0011683055142369591,0.0,-0.01871574892484181,0.001648514731567493,0.0,18.05370437007751
0.006463057555389774,5.8052058918418815e-05,0.0,-0.006704321083904388,0.0003182655309873876,0.0,19.407279266138893
0.0034007184941805386,0.00016815564705899202,0.0,-0.0038633687955999065,8.213269652348288e-05,0.0,20.0
0.0034007184941805386,0.00016815564705899202,0.0,-0.0038633687955999065,8.213269652348288e-05,0.0,20.0
0.002978048352312062,0.00017517475342123827,0.0,-0.0034485484531705185,4.0702437515572244e-05,0.0,20.115707839577993
0.0008749793431846371,0.00013179032783497543,0.0,-0.0011878975673177685,-7.96258493554566e-05,0.0,21.08964805326478
0.0002253849614552904,6.58826466714154e-05,0.0,-0.00037069629382706945,-5.844096044588137e-05,0.0,22.001373299561713
2.000154172421731e-05,2.0432634415207004e-05,0.0,-6.204015426540348e-05,-2.3285113384545173e-05,0.0,23.1455045275934
-6.754916038151701e-06,3.925394019655306e-06,0.0,-1.1476827445971058e-06,-5.858312351391212e-06,0.0,24.401526431077027
-5.943877192308089e-06,1.4707236365578516e-06,0.0,2.839602229422208e-06,-2.686544956376626e-06,0.0,25.0
-5.943877192308089e-06,1.4707236365578516e-06,0.0,2.839602229422208e-06,-2.686544956376626e-06,0.0,25.0
-5.046122320339434e-06,8.357401612878452e-07,0.0,3.2481627681267866e-06,-1.75752401910212e-06,0.0,25.289346375387264
3.3509719141062045e-07,-7.569642734922558e-08,0.0,-5.628467420245545e-07,5.244645171010707e-08,0.0,27.201700398180567
